id,materia,topico,bert_pred,distilbert_pred
9757,historia,Grécia Antiga,Grécia Antiga,Filosofia Antiga
9758,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
9760,historia,Grécia Antiga,Teatro,Filosofia Antiga
9765,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
9783,historia,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais
9784,historia,Colonização e Independência das Américas,América Latina Contemporânea,América Latina Contemporânea
9787,historia,Expansão Marítima e Formação dos Estados Nacionais,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo
9791,historia,Expansão Marítima e Formação dos Estados Nacionais,Arte Antiga e Média,Pré-História
9793,historia,Expansão Marítima e Formação dos Estados Nacionais,Guerra Fria e Globalização,Guerra Fria e Globalização
9797,historia,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Arte do Renascimento ao Romantismo
9801,historia,Idade Média,Filosofia Moderna,Filosofia Moderna
9802,historia,Idade Média,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
9805,historia,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma
9809,historia,Idade Moderna: Revoluções e Reforma,Expansão Marítima e Formação dos Estados Nacionais,Idade Média
9812,historia,Revoluções Industriais,Trabalho e Sociedade,Revoluções Industriais
9814,historia,Revoluções Industriais,Revoluções Industriais,Revoluções Industriais
9818,historia,Revoluções Industriais,Trabalho e Sociedade,Trabalho e Sociedade
9836,historia,Século XIX: Nacionalismo e Imperialismo,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais
9838,historia,Século XIX: Nacionalismo e Imperialismo,Guerras Mundiais,Guerras Mundiais
9839,historia,Século XIX: Nacionalismo e Imperialismo,Guerras Mundiais,Guerras Mundiais
9841,historia,Guerras Mundiais,Guerras Mundiais,Guerras Mundiais
9845,historia,Guerras Mundiais,Guerra Fria e Globalização,Guerras Mundiais
9850,historia,Guerras Mundiais,Guerras Mundiais,Guerras Mundiais
9853,historia,Guerras Mundiais,Guerras Mundiais,Revoluções Industriais
9859,historia,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização
9863,historia,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização
9864,historia,Guerra Fria e Globalização,Geopolítica e Atualidades,Geopolítica e Atualidades
9873,historia,Guerra Fria e Globalização,Guerras Mundiais,Guerras Mundiais
9885,historia,Guerras Mundiais,Guerras Mundiais,Guerras Mundiais
9893,historia,Expansão Marítima e Formação dos Estados Nacionais,Brasil Colônia,Idade Média
9895,historia,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Idade Média
9903,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9919,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9922,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9923,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9926,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9928,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9931,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9939,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9940,historia,Brasil Colônia,Brasil Colônia,Quinhentismo
9943,historia,Brasil Colônia,Quinhentismo,Quinhentismo
9946,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9947,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9954,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9957,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9964,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9965,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9966,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9975,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9983,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9984,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9993,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10002,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10007,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10008,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10010,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10014,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10026,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10037,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10039,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10041,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10042,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10048,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10057,historia,Brasil Colônia,América Latina Contemporânea,Brasil Colônia
10062,historia,Brasil Colônia,Brasil Colônia,Idade Moderna: Revoluções e Reforma
10063,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10067,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10071,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10072,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10085,historia,Brasil Colônia,Brasil Colônia,Brasil Império
10090,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10093,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10096,historia,Brasil Colônia,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo
10098,historia,Brasil Colônia,Brasil Colônia,Brasil Império
10099,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10106,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10115,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10116,historia,Brasil Colônia,Brasil Império,Brasil Império
10118,historia,Brasil Colônia,Século XIX: Nacionalismo e Imperialismo,Reinos e Impérios Africanos
10120,historia,Brasil Colônia,Brasil Império,Brasil Colônia
10130,historia,Brasil Colônia,Brasil Colônia,Brasil Império
10133,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10134,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10139,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10140,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10148,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10149,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10153,historia,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas
10155,historia,Colonização e Independência das Américas,Brasil Colônia,Brasil Colônia
10158,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10160,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10163,historia,Brasil Colônia,Brasil Colônia,Arte do Renascimento ao Romantismo
10164,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10172,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10173,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10174,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10175,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10181,historia,Brasil Colônia,Barroco,Brasil Colônia
10194,historia,Brasil Colônia,Brasil Colônia,Brasil Império
10202,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10203,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10208,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10210,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10226,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10228,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10231,historia,Brasil Colônia,Brasil Colônia,Brasil Império
10239,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10243,historia,Brasil Império,Brasil Colônia,Brasil Colônia
10253,historia,Brasil Império,Brasil Império,Brasil Império
10254,historia,Brasil Império,Brasil Império,Brasil Império
10255,historia,Brasil Império,Colonização e Independência das Américas,Brasil Império
10278,historia,Brasil Império,Brasil Império,Brasil Império
10281,historia,Brasil Império,Brasil Império,Brasil Império
10289,historia,Brasil Império,Brasil Império,Brasil Império
10290,historia,Brasil Império,Brasil Império,Brasil Império
10293,historia,Brasil Império,Brasil Império,Brasil Império
10295,historia,Brasil Império,Brasil Império,Brasil Império
10297,historia,Brasil Império,Brasil Império,Brasil Império
10299,historia,Brasil Império,Brasil Império,Brasil Império
10301,historia,Brasil Império,Brasil Colônia,Brasil Império
10312,historia,Brasil Império,Guerras Mundiais,Guerras Mundiais
10317,historia,Brasil Império,Brasil Império,Brasil Império
10321,historia,Brasil Império,Brasil Império,Brasil Império
10324,historia,Brasil Império,Brasil Império,Brasil Império
10332,historia,Brasil Império,Brasil Império,Brasil Império
10335,historia,Brasil Império,Brasil Império,Brasil Império
10337,historia,Brasil Império,Brasil Império,Brasil Império
10339,historia,Brasil Império,Brasil Império,Brasil Império
10347,historia,Brasil Império,Brasil Império,Brasil Império
10350,historia,Brasil Império,Brasil Império,Brasil Império
10357,historia,Brasil Império,Brasil Império,Brasil Império
10359,historia,Brasil Império,Brasil Império,Brasil Império
10361,historia,Brasil Império,Brasil Colônia,Brasil Império
10363,historia,Brasil Império,Brasil Império,Brasil Império
10369,historia,Brasil Império,Brasil Império,Brasil Império
10376,historia,Brasil Império,Brasil Império,Brasil Império
10377,historia,Brasil Império,Brasil Império,Brasil Império
10379,historia,Brasil Império,Brasil Império,Brasil Império
10380,historia,Brasil Império,Brasil Império,Brasil Império
10382,historia,Brasil Império,Brasil Império,Brasil Império
10383,historia,Brasil Império,Brasil Império,Brasil Império
10388,historia,Brasil Império,Brasil Império,Brasil Império
10395,historia,Brasil Império,Brasil Colônia,Brasil Império
10396,historia,Brasil Império,Brasil Colônia,Brasil Colônia
10401,historia,Brasil Império,Brasil Colônia,Brasil Império
10402,historia,Brasil Império,Brasil Império,Brasil Império
10403,historia,Brasil Império,Brasil Império,Brasil Império
10405,historia,Brasil Império,Brasil Império,Brasil Império
10406,historia,Brasil Império,Século XIX: Nacionalismo e Imperialismo,Brasil República
10432,historia,Brasil Império,Brasil Colônia,Brasil Império
10441,historia,Brasil Império,Brasil Império,Brasil Império
10443,historia,Brasil Império,Brasil Império,Brasil Império
10444,historia,Brasil Império,Brasil Império,Brasil Império
10445,historia,Brasil Império,Brasil Império,Brasil Império
10448,historia,Brasil Império,Brasil Império,Brasil Império
10449,historia,Brasil Império,Brasil Império,Brasil Império
10451,historia,Brasil República,Brasil República,Brasil República
10457,historia,Brasil República,Brasil República,Brasil República
10458,historia,Brasil República,Brasil República,Brasil República
10459,historia,Brasil República,Brasil República,Brasil República
10466,historia,Brasil Império,Brasil Império,Brasil Império
10470,historia,Brasil Império,Colonização e Independência das Américas,Expansão Marítima e Formação dos Estados Nacionais
10474,historia,Brasil Império,Brasil Colônia,Brasil Império
10478,historia,Brasil Império,Brasil Império,Brasil Império
10480,historia,Brasil Império,Brasil Império,Brasil Império
10486,historia,Brasil Império,Regiões do Brasil,Brasil Império
10487,historia,Brasil Império,Brasil Colônia,Brasil Império
10490,historia,Brasil Império,Brasil Colônia,Brasil Império
10494,historia,Brasil Império,Brasil Colônia,Brasil Império
10500,historia,Brasil Império,Brasil Império,Brasil Império
10508,historia,Brasil Império,Brasil Império,Brasil Império
10510,historia,Brasil Império,Brasil Império,Brasil Império
10518,historia,Brasil Império,Brasil Colônia,Brasil Colônia
10520,historia,Brasil Império,Brasil Império,Brasil Império
10524,historia,Brasil Império,Brasil Império,Brasil Império
10538,historia,Brasil Império,Brasil Império,Brasil Império
10539,historia,Brasil Império,Brasil Império,Brasil Império
10544,historia,Brasil Império,Brasil Império,Brasil Império
10554,historia,Brasil Império,Brasil Império,Brasil Império
10555,historia,Brasil Império,Brasil Império,Brasil Império
10557,historia,Brasil Império,Brasil Império,Brasil Império
10560,historia,Brasil Império,Brasil Colônia,Brasil Império
10561,historia,Brasil Império,Brasil Império,Brasil Império
10562,historia,Brasil Império,Brasil Império,Brasil Império
10563,historia,Brasil Império,Brasil Império,Brasil República
10564,historia,Brasil República,Brasil República,Brasil República
10567,historia,Brasil República,Brasil República,Brasil República
10569,historia,Brasil República,Brasil Império,Brasil Império
10573,historia,Brasil República,Brasil República,Brasil República
10579,historia,Brasil República,Brasil República,Brasil República
10583,historia,Brasil República,Brasil República,Brasil Império
10584,historia,Brasil República,Brasil Império,Brasil Império
10587,historia,Brasil República,Brasil Império,Brasil República
10588,historia,Brasil República,Brasil República,Brasil República
10591,historia,Brasil República,Brasil República,Brasil República
10596,historia,Brasil República,Brasil República,Brasil República
10597,historia,Brasil República,Brasil República,Brasil República
10598,historia,Brasil República,Brasil República,Brasil República
10602,historia,Brasil República,Brasil República,Brasil República
10606,historia,Brasil República,Brasil República,Brasil República
10611,historia,Brasil República,Brasil República,Brasil República
10613,historia,Brasil República,Brasil República,Brasil República
10615,historia,Brasil República,Brasil República,Brasil República
10618,historia,Brasil República,Brasil República,Brasil República
10625,historia,Brasil República,Brasil República,Brasil República
10627,historia,Brasil República,Brasil República,Brasil República
10629,historia,Brasil República,Brasil República,Brasil República
10630,historia,Brasil República,Brasil República,Brasil República
10634,historia,Brasil República,Brasil República,Brasil República
10640,historia,Brasil República,Brasil República,Brasil República
10641,historia,Brasil República,Brasil República,Brasil República
10642,historia,Brasil República,Brasil República,Brasil República
10644,historia,Brasil República,Brasil República,Brasil República
10647,historia,Brasil República,Brasil República,Brasil República
10650,historia,Brasil República,Brasil República,Brasil República
10654,historia,Brasil República,Brasil República,Brasil República
10661,historia,Brasil República,Brasil República,Brasil República
10664,historia,Brasil República,Brasil República,Brasil República
10676,historia,Brasil República,Brasil Império,Brasil Império
10677,historia,Brasil República,Brasil República,Brasil República
10682,historia,Brasil República,Cultura e Sociedade,Cultura e Sociedade
10686,historia,Brasil República,Brasil República,Brasil República
10693,historia,Brasil República,Brasil República,Brasil República
10703,historia,Brasil República,Brasil República,Brasil República
10704,historia,Brasil República,Brasil República,Brasil República
10706,historia,Brasil República,Brasil República,Brasil República
10714,historia,Brasil República,Brasil República,Brasil República
10722,historia,Brasil República,Brasil República,Brasil República
10723,historia,Brasil República,Brasil República,Brasil República
10725,historia,Brasil República,Brasil República,Brasil República
10733,historia,Brasil República,Regiões do Brasil,Regiões do Brasil
10736,historia,Brasil República,Brasil República,Brasil República
10739,historia,Brasil República,Brasil República,Brasil República
10743,historia,Brasil República,Brasil República,Realismo e Naturalismo
10750,historia,Brasil República,Brasil República,Brasil República
10751,historia,Brasil República,Brasil República,Brasil República
10752,historia,Brasil República,Brasil República,Brasil República
10760,historia,Brasil República,Brasil República,Brasil República
10763,historia,Brasil República,Brasil República,Brasil República
10765,historia,Brasil República,Brasil República,Brasil República
10769,historia,Brasil República,Brasil República,Brasil República
10771,historia,Brasil República,Modernismo,Brasil República
10778,historia,Brasil República,Guerras Mundiais,Brasil República
10781,historia,Brasil República,Brasil República,Brasil República
10785,historia,Brasil República,Brasil República,Brasil República
10786,historia,Brasil República,Brasil República,Brasil República
10787,historia,Brasil República,Brasil República,Brasil República
10789,historia,Brasil República,Brasil República,Brasil República
10794,historia,Brasil República,Música e Dança,Música e Dança
10795,historia,Brasil República,Guerras Mundiais,Guerras Mundiais
10796,historia,Brasil República,Brasil República,Brasil República
10797,historia,Brasil República,Brasil República,Brasil República
10798,historia,Brasil República,Brasil República,Brasil República
10803,historia,Brasil República,Brasil República,Brasil República
10804,historia,Brasil República,Brasil República,Brasil República
10808,historia,Brasil República,Brasil República,Brasil República
10810,historia,Brasil República,Brasil República,Brasil República
10811,historia,Brasil República,Brasil República,Brasil República
10818,historia,Brasil República,Brasil República,Brasil República
10823,historia,Brasil República,Brasil República,Brasil República
10826,historia,Brasil República,Brasil República,Brasil República
10829,historia,Brasil República,Brasil República,Brasil República
10843,historia,Brasil República,Brasil República,Brasil República
10845,historia,Brasil República,Brasil República,Brasil República
10846,historia,Brasil República,Brasil República,Brasil República
10849,historia,Brasil República,Brasil República,Brasil República
10853,historia,Brasil República,Brasil República,Brasil República
10855,historia,Brasil República,Brasil República,Brasil República
10857,historia,Brasil República,Brasil República,Brasil República
10859,historia,Brasil República,Brasil República,Brasil República
10862,historia,Brasil República,Brasil República,Brasil República
10863,historia,Brasil República,Brasil República,Brasil República
10871,historia,Brasil República,Brasil República,Brasil República
10876,historia,Brasil República,Brasil República,Brasil República
10890,historia,Brasil República,Brasil República,Brasil República
10899,historia,Brasil República,Brasil República,Brasil República
10905,historia,Brasil República,Brasil República,Brasil República
10907,historia,Brasil República,Brasil República,Brasil República
10909,historia,Brasil República,Brasil República,Brasil República
10913,historia,Brasil República,Brasil República,Brasil República
10918,historia,Brasil República,Brasil República,Brasil República
10922,historia,Brasil República,Brasil República,Brasil República
10928,historia,Pré-História,Pré-História,Pré-História
10938,historia,Idade Antiga Oriental,Arte Antiga e Média,Arte Antiga e Média
10945,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10946,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10948,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10954,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10957,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10966,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10968,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10970,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10977,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10978,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10980,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10988,historia,Idade Antiga Oriental,Idade Antiga Oriental,Grécia Antiga
10997,historia,Idade Média,Idade Média,Idade Média
11001,historia,Idade Média,Roma Antiga,Roma Antiga
11008,historia,Roma Antiga,Roma Antiga,Roma Antiga
11012,historia,Roma Antiga,Roma Antiga,Roma Antiga
11014,historia,Roma Antiga,Roma Antiga,Roma Antiga
11015,historia,Roma Antiga,Roma Antiga,Roma Antiga
11016,historia,Roma Antiga,Idade Antiga Oriental,Idade Antiga Oriental
11023,historia,Grécia Antiga,Arte Antiga e Média,Arte Antiga e Média
11031,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11035,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
11036,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
11040,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
11045,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
11049,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
11054,historia,Idade Média,Idade Média,Idade Média
11058,historia,Idade Antiga Oriental,Arte Antiga e Média,Idade Antiga Oriental
11063,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
11066,historia,Idade Antiga Oriental,Arte Antiga e Média,Idade Antiga Oriental
11068,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
11073,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11075,historia,Grécia Antiga,Arte Antiga e Média,Arte Antiga e Média
11090,historia,Grécia Antiga,Grécia Antiga,Teatro
11091,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11092,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11097,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11104,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11108,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11110,historia,Grécia Antiga,Grécia Antiga,Filosofia Antiga
11111,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11115,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11118,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11120,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11127,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11130,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11135,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11136,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11149,historia,Grécia Antiga,Arte Antiga e Média,Arte Antiga e Média
11152,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11153,historia,Grécia Antiga,Arte Antiga e Média,Grécia Antiga
11154,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11155,historia,Grécia Antiga,Arte Antiga e Média,Arte Antiga e Média
11158,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11163,historia,Grécia Antiga,Arte Antiga e Média,Arte Antiga e Média
11168,historia,Grécia Antiga,Idade Antiga Oriental,Idade Antiga Oriental
11171,historia,Roma Antiga,Roma Antiga,Roma Antiga
11178,historia,Roma Antiga,Roma Antiga,Roma Antiga
11179,historia,Roma Antiga,Roma Antiga,Roma Antiga
11181,historia,Roma Antiga,Arte Antiga e Média,Arte Antiga e Média
11186,historia,Roma Antiga,Roma Antiga,Idade Antiga Oriental
11187,historia,Roma Antiga,Roma Antiga,Roma Antiga
11189,historia,Roma Antiga,Idade Média,Idade Média
11190,historia,Roma Antiga,Idade Média,Roma Antiga
11195,historia,Roma Antiga,Roma Antiga,Roma Antiga
11197,historia,Roma Antiga,Idade Média,Roma Antiga
11198,historia,Roma Antiga,Roma Antiga,Roma Antiga
11218,historia,Idade Média,Brasil Colônia,Brasil Colônia
11235,historia,Idade Média,Idade Média,Idade Média
11245,historia,Idade Média,Idade Média,Idade Média
11248,historia,Idade Média,Idade Média,Idade Média
11254,historia,Idade Média,Idade Média,Arte Antiga e Média
11255,historia,Idade Média,Idade Média,Idade Média
11256,historia,Idade Média,Idade Média,Roma Antiga
11258,historia,Idade Média,Idade Média,Idade Média
11261,historia,Idade Média,Idade Média,Idade Média
11262,historia,Idade Média,Idade Média,Idade Média
11264,historia,Idade Média,Idade Antiga Oriental,Idade Média
11265,historia,Idade Média,Arte Antiga e Média,Idade Média
11270,historia,Idade Média,Guerra Fria e Globalização,Idade Média
11272,historia,Idade Média,Guerra Fria e Globalização,Guerra Fria e Globalização
11274,historia,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos
11280,historia,Reinos e Impérios Africanos,Idade Antiga Oriental,Idade Antiga Oriental
11281,historia,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos
11285,historia,Reinos e Impérios Africanos,Guerra Fria e Globalização,Idade Média
11294,historia,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos
11295,historia,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos
11296,historia,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos
11297,historia,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos
11306,historia,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais
11308,historia,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Idade Média
11309,historia,Expansão Marítima e Formação dos Estados Nacionais,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo
11312,historia,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais
11315,historia,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais
11316,historia,Expansão Marítima e Formação dos Estados Nacionais,Idade Média,Idade Média
11325,historia,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais
11328,historia,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais
11333,historia,Colonização e Independência das Américas,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais
11349,historia,Formação dos EUA e Imperialismo,Formação dos EUA e Imperialismo,Formação dos EUA e Imperialismo
11353,historia,Idade Moderna: Revoluções e Reforma,Filosofia Moderna,Filosofia Moderna
11356,historia,Idade Moderna: Revoluções e Reforma,Filosofia Moderna,Filosofia Moderna
11357,historia,Idade Moderna: Revoluções e Reforma,Filosofia Moderna,Idade Moderna: Revoluções e Reforma
11367,historia,Colonização e Independência das Américas,Formação dos EUA e Imperialismo,Brasil Império
11370,historia,Colonização e Independência das Américas,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma
11372,historia,Colonização e Independência das Américas,Brasil Império,Idade Moderna: Revoluções e Reforma
11374,historia,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma
11380,historia,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma
11388,historia,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma
11393,historia,Idade Média,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
11395,historia,Idade Média,Idade Média,Idade Média
11398,historia,Idade Média,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
11401,historia,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma
11402,historia,Idade Moderna: Revoluções e Reforma,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais
11403,historia,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Filosofia Contemporânea
11404,historia,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Expansão Marítima e Formação dos Estados Nacionais
11408,historia,Idade Moderna: Revoluções e Reforma,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais
11414,historia,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana
11416,historia,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana
11418,historia,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana
11421,historia,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana
11423,historia,América Pré-Colombiana,América Latina Contemporânea,América Latina Contemporânea
11429,historia,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana
11433,historia,América Pré-Colombiana,América Latina Contemporânea,América Latina Contemporânea
11436,historia,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana
11440,historia,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana
11446,historia,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana
11454,historia,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana
11460,historia,Colonização e Independência das Américas,Colonização e Independência das Américas,Brasil Colônia
11462,historia,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea
11468,historia,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas
11470,historia,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas
11471,historia,Colonização e Independência das Américas,Brasil Colônia,Brasil Império
11476,historia,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas
