id,materia,topico,bert_pred,distilbert_pred
8284,fisica,Hidrostática,Gases,Hidrostática
8286,fisica,Hidrostática,Hidrostática,Hidrostática
8287,fisica,Hidrostática,Hidrostática,Histologia
8302,fisica,Gravitação,Gravitação,Gravitação
8318,fisica,Gravitação,Gravitação,Gravitação
8320,fisica,Gravitação,Gravitação,Gravitação
8321,fisica,Gravitação,Gravitação,Gravitação
8324,fisica,Gravitação,Gravitação,Gravitação
8327,fisica,Gravitação,Gravitação,Gravitação
8329,fisica,Gravitação,Gravitação,Gravitação
8334,fisica,Gravitação,Cinemática,Cinemática
8335,fisica,Gravitação,Gravitação,Gravitação
8343,fisica,Gravitação,Gravitação,Gravitação
8344,fisica,Gravitação,Gravitação,Gravitação
8346,fisica,Gravitação,Gravitação,Gravitação
8354,fisica,Estática,Estática,Estática
8355,fisica,Estática,Estática,Estática
8361,fisica,Estática,Estática,Estática
8368,fisica,Estática,Estática,Estática
8369,fisica,Estática,Estática,Estática
8370,fisica,Estática,Estática,Estática
8379,fisica,Estática,Estática,Estática
8389,fisica,Termologia,Termologia,Termologia
8393,fisica,Termologia,Termologia,Termologia
8394,fisica,Termologia,Termologia,Termologia
8395,fisica,Termologia,Termologia,Termologia
8401,fisica,Termologia,Termologia,Termologia
8402,fisica,Termologia,Termologia,Termologia
8404,fisica,Termologia,Termologia,Termologia
8410,fisica,Termologia,Termologia,Termologia
8413,fisica,Termologia,Termologia,Termologia
8418,fisica,Termologia,Termologia,Termologia
8421,fisica,Termologia,Termologia,Termologia
8424,fisica,Termologia,Termologia,Termologia
8426,fisica,Termologia,Termologia,Termologia
8430,fisica,Termologia,Termologia,Termologia
8434,fisica,Termologia,Termologia,Termologia
8436,fisica,Termologia,Termologia,Termologia
8441,fisica,Termologia,Termologia,Termologia
8443,fisica,Termologia,Gases,Gases
8445,fisica,Gases,Gases,Gases
8448,fisica,Gases,Gases,Gases
8450,fisica,Gases,Estequiometria e Cálculos,Química Geral
8451,fisica,Gases,Gases,Gases
8452,fisica,Gases,Gases,Gases
8454,fisica,Gases,Gases,Gases
8455,fisica,Gases,Gases,Gases
8462,fisica,Gases,Gases,Gases
8463,fisica,Gases,Termologia,Gases
8467,fisica,Gases,Gases,Gases
8468,fisica,Gases,Gases,Gases
8480,fisica,Gases,Química Geral,Química Geral
8493,fisica,Gases,Química Geral,Gases
8502,fisica,Termodinâmica,Termodinâmica,Termodinâmica
8507,fisica,Termodinâmica,Termologia,Termodinâmica
8509,fisica,Termodinâmica,Termodinâmica,Termodinâmica
8514,fisica,Termodinâmica,Termologia,Termodinâmica
8517,fisica,Termodinâmica,Termodinâmica,Termodinâmica
8523,fisica,Termodinâmica,Termodinâmica,Termodinâmica
8524,fisica,Termodinâmica,Termodinâmica,Termodinâmica
8527,fisica,Termodinâmica,Termologia,Termodinâmica
8532,fisica,Termologia,Termologia,Termologia
8536,fisica,Termologia,Termologia,Termologia
8537,fisica,Ondulatória,Ondulatória,Ondulatória
8542,fisica,Ondulatória,Ondulatória,Ondulatória
8552,fisica,Ondulatória,Ondulatória,Ondulatória
8553,fisica,Ondulatória,Ondulatória,Ondulatória
8556,fisica,Ondulatória,Ondulatória,Ondulatória
8565,fisica,Ondulatória,Ondulatória,Ondulatória
8567,fisica,Ondulatória,Ondulatória,Ondulatória
8596,fisica,Ondulatória,Física Moderna,Física Moderna
8598,fisica,Ondulatória,Ondulatória,Ondulatória
8602,fisica,Ondulatória,Ondulatória,Ondulatória
8604,fisica,Ondulatória,Física Moderna,Física Moderna
8606,fisica,Ondulatória,Ondulatória,Ondulatória
8610,fisica,Ondulatória,Ondulatória,Ondulatória
8612,fisica,Ondulatória,Ondulatória,Ondulatória
8614,fisica,Ondulatória,Ondulatória,Ondulatória
8616,fisica,Ondulatória,Ondulatória,Ondulatória
8620,fisica,Ondulatória,Ondulatória,Ondulatória
8625,fisica,Ondulatória,Ondulatória,Ondulatória
8626,fisica,Ondulatória,Ondulatória,Ondulatória
8629,fisica,Ondulatória,Ondulatória,Ondulatória
8632,fisica,Cinemática,Cinemática,Cinemática
8641,fisica,Cinemática,Trigonometria,Trigonometria
8647,fisica,Cinemática,Cinemática,Dinâmica
8651,fisica,Cinemática,Cinemática,Dinâmica
8652,fisica,Cinemática,Cinemática,Cinemática
8660,fisica,Cinemática,Cinemática,Cinemática
8665,fisica,Cinemática,Cinemática,Cinemática
8668,fisica,Óptica,Óptica,Óptica
8671,fisica,Óptica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
8673,fisica,Óptica,Óptica,Óptica
8674,fisica,Óptica,Óptica,Óptica
8676,fisica,Óptica,Óptica,Óptica
8685,fisica,Óptica,Óptica,Óptica
8687,fisica,Óptica,Óptica,Óptica
8688,fisica,Óptica,Óptica,Óptica
8690,fisica,Óptica,Óptica,Óptica
8691,fisica,Óptica,Óptica,Óptica
8692,fisica,Óptica,Óptica,Óptica
8694,fisica,Óptica,Óptica,Óptica
8705,fisica,Óptica,Óptica,Óptica
8719,fisica,Óptica,Termologia,Cartografia
8723,fisica,Óptica,Óptica,Óptica
8726,fisica,Óptica,Óptica,Óptica
8727,fisica,Óptica,Óptica,Óptica
8729,fisica,Óptica,Geometria Espacial e Sólidos,Óptica
8732,fisica,Óptica,Óptica,Óptica
8738,fisica,Óptica,Óptica,Óptica
8741,fisica,Óptica,Óptica,Óptica
8750,fisica,Óptica,Óptica,Óptica
8753,fisica,Óptica,Óptica,Óptica
8756,fisica,Óptica,Óptica,Óptica
8759,fisica,Óptica,Óptica,Óptica
8771,fisica,Óptica,Óptica,Óptica
8776,fisica,Óptica,Óptica,Óptica
8781,fisica,Óptica,Óptica,Óptica
8782,fisica,Óptica,Óptica,Óptica
8789,fisica,Óptica,Óptica,Óptica
8795,fisica,Óptica,Óptica,Óptica
8799,fisica,Óptica,Óptica,Óptica
8801,fisica,Óptica,Óptica,Óptica
8810,fisica,Óptica,Óptica,Óptica
8811,fisica,Óptica,Óptica,Óptica
8815,fisica,Óptica,Óptica,Óptica
8825,fisica,Óptica,Óptica,Óptica
8826,fisica,Óptica,Óptica,Óptica
8832,fisica,Óptica,Óptica,Óptica
8840,fisica,Eletricidade,Eletricidade,Eletricidade
8844,fisica,Eletricidade,Eletricidade,Física Moderna
8846,fisica,Eletricidade,Eletricidade,Eletricidade
8852,fisica,Eletricidade,Eletricidade,Eletricidade
8853,fisica,Eletricidade,Eletricidade,Eletricidade
8855,fisica,Eletricidade,Eletricidade,Eletricidade
8858,fisica,Eletricidade,Eletricidade,Eletricidade
8866,fisica,Eletricidade,Eletricidade,Eletricidade
8870,fisica,Eletricidade,Eletricidade,Eletricidade
8874,fisica,Eletricidade,Estrutura Atômica,Eletricidade
8876,fisica,Eletricidade,Eletricidade,Eletricidade
8887,fisica,Eletricidade,Eletricidade,Eletricidade
8895,fisica,Eletricidade,Eletricidade,Eletricidade
8897,fisica,Eletricidade,Eletricidade,Eletricidade
8905,fisica,Eletricidade,Eletricidade,Eletricidade
8908,fisica,Eletricidade,Eletricidade,Eletricidade
8912,fisica,Eletricidade,Eletricidade,Eletricidade
8914,fisica,Eletricidade,Eletricidade,Eletricidade
8915,fisica,Eletricidade,Eletricidade,Eletricidade
8919,fisica,Eletricidade,Eletricidade,Eletricidade
8925,fisica,Eletricidade,Eletricidade,Eletricidade
8930,fisica,Eletricidade,Termologia,Termodinâmica
8936,fisica,Eletricidade,Eletricidade,Eletricidade
8938,fisica,Eletricidade,Termologia,Termodinâmica
8942,fisica,Eletricidade,Eletricidade,Eletricidade
8948,fisica,Eletricidade,Eletricidade,Eletricidade
8955,fisica,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo
8957,fisica,Eletromagnetismo,Eletromagnetismo,Cartografia
8962,fisica,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo
8964,fisica,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo
8970,fisica,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo
8973,fisica,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo
8974,fisica,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo
8984,fisica,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo
8994,fisica,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo
8996,fisica,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo
8999,fisica,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo
9010,fisica,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo
9011,fisica,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo
9014,fisica,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo
9015,fisica,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo
9016,fisica,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo
9022,fisica,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo
9025,fisica,Eletromagnetismo,Eletromagnetismo,Eletricidade
9038,fisica,Física Moderna,Física Moderna,Física Moderna
9051,fisica,Física Moderna,Física Moderna,Física Moderna
9056,fisica,Física Moderna,Física Moderna,Física Moderna
9061,fisica,Física Moderna,Física Moderna,Física Moderna
9062,fisica,Física Moderna,Física Moderna,Física Moderna
9063,fisica,Física Moderna,Física Moderna,Física Moderna
9067,fisica,Física Moderna,Gases,Dinâmica
9072,fisica,Física Moderna,Física Moderna,Física Moderna
9077,fisica,Física Moderna,Grandezas e Unidades,Física Moderna
9078,fisica,Física Moderna,Grandezas e Unidades,Grandezas e Unidades
9082,fisica,Física Moderna,Eletromagnetismo,Eletromagnetismo
9084,fisica,Física Moderna,Física Moderna,Física Moderna
9086,fisica,Física Moderna,Física Moderna,Física Moderna
9088,fisica,Cinemática,Cinemática,Cinemática
9091,fisica,Cinemática,Cinemática,Cinemática
9092,fisica,Cinemática,Cinemática,Cinemática
9096,fisica,Cinemática,Cinemática,Cinemática
9100,fisica,Cinemática,Cinemática,Cinemática
9106,fisica,Cinemática,Cinemática,Cinemática
9107,fisica,Cinemática,Cinemática,Cinemática
9111,fisica,Cinemática,Cinemática,Cinemática
9113,fisica,Cinemática,Cinemática,Cinemática
9115,fisica,Cinemática,Geometria Analítica,Geometria Analítica
9121,fisica,Cinemática,Cinemática,Cinemática
9122,fisica,Cinemática,Cinemática,Funções
9125,fisica,Cinemática,Cinemática,Cinemática
9127,fisica,Cinemática,Cinemática,Dinâmica
9135,fisica,Cinemática,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
9137,fisica,Cinemática,Cinemática,Cinemática
9139,fisica,Cinemática,Cinemática,Cinemática
9150,fisica,Dinâmica,Grandezas e Unidades,Grandezas e Unidades
9153,fisica,Dinâmica,Dinâmica,Dinâmica
9160,fisica,Dinâmica,Gravitação,Dinâmica
9163,fisica,Dinâmica,Grandezas e Unidades,Grandezas e Unidades
9164,fisica,Dinâmica,Hidrostática,Hidrostática
9166,fisica,Dinâmica,Geometria Plana,Geometria Espacial e Sólidos
9167,fisica,Dinâmica,Dinâmica,Dinâmica
9175,fisica,Dinâmica,Dinâmica,Dinâmica
9177,fisica,Dinâmica,Dinâmica,Dinâmica
9183,fisica,Dinâmica,Física Moderna,Dinâmica
9197,fisica,Dinâmica,Estática,Estática
9199,fisica,Dinâmica,Dinâmica,Trigonometria
9200,fisica,Dinâmica,Eletricidade,Eletricidade
9201,fisica,Dinâmica,Dinâmica,Dinâmica
9206,fisica,Hidrostática,Química Geral,Química Geral
9208,fisica,Hidrostática,Hidrostática,Hidrostática
9209,fisica,Hidrostática,Hidrostática,Hidrostática
9214,fisica,Eletricidade,Eletromagnetismo,Eletromagnetismo
9227,fisica,Eletricidade,Eletricidade,Eletricidade
9229,fisica,Eletricidade,Eletricidade,Eletricidade
9231,fisica,Eletricidade,Eletricidade,Eletricidade
9233,fisica,Eletricidade,Eletricidade,Eletricidade
9237,fisica,Eletricidade,Eletricidade,Eletricidade
9238,fisica,Eletricidade,Termologia,Termodinâmica
9239,fisica,Eletricidade,Eletricidade,Eletricidade
9240,fisica,Eletricidade,Eletricidade,Eletricidade
9241,fisica,Eletricidade,Eletricidade,Eletricidade
9243,fisica,Eletricidade,Eletricidade,Eletricidade
9244,fisica,Eletricidade,Óptica,Óptica
9255,fisica,Eletricidade,Eletricidade,Eletricidade
9259,fisica,Eletricidade,Eletromagnetismo,Eletromagnetismo
9265,fisica,Eletricidade,Eletricidade,Eletricidade
9267,fisica,Eletricidade,Eletricidade,Eletricidade
9272,fisica,Ondulatória,Ondulatória,Ondulatória
9278,fisica,Ondulatória,Geometria Espacial e Sólidos,Ondulatória
9279,fisica,Ondulatória,Ondulatória,Ondulatória
9285,fisica,Ondulatória,Ondulatória,Ondulatória
9290,fisica,Ondulatória,Ondulatória,Ondulatória
9292,fisica,Ondulatória,Ondulatória,Ondulatória
9297,fisica,Ondulatória,Óptica,Ondulatória
9298,fisica,Ondulatória,Física Moderna,Eletromagnetismo
9302,fisica,Ondulatória,Ondulatória,Ondulatória
9305,fisica,Ondulatória,Ondulatória,Ondulatória
9309,fisica,Ondulatória,Ondulatória,Ondulatória
9311,fisica,Ondulatória,Ondulatória,Ondulatória
9314,fisica,Ondulatória,Ondulatória,Ondulatória
9316,fisica,Ondulatória,Ondulatória,Ondulatória
9317,fisica,Ondulatória,Ondulatória,Ondulatória
9327,fisica,Óptica,Óptica,Óptica
9328,fisica,Óptica,Óptica,Óptica
9329,fisica,Óptica,Óptica,Óptica
9335,fisica,Óptica,Óptica,Óptica
9345,fisica,Termologia,Termologia,Termologia
9350,fisica,Termologia,Termologia,Termologia
9351,fisica,Termologia,Termologia,Termodinâmica
9353,fisica,Termologia,Termologia,Termologia
9365,fisica,Termologia,Gases,Gases
9370,fisica,Termologia,Termologia,Termologia
9372,fisica,Termologia,Termologia,Termologia
9375,fisica,Termologia,Termodinâmica,Termodinâmica
9377,fisica,Termologia,Termologia,Química Geral
9379,fisica,Termologia,Geometria Espacial e Sólidos,Termologia
9382,fisica,Termologia,Termologia,Termodinâmica
9383,fisica,Termologia,Termologia,Termologia
9394,fisica,Termologia,Gases,Gases
9395,fisica,Termologia,Gases,Gases
9406,fisica,Termologia,Gases,Gases
9413,fisica,Termologia,Química Geral,Óptica
9416,fisica,Termologia,Eletricidade,Eletricidade
9417,fisica,Termologia,Termologia,Termologia
9420,fisica,Termologia,Gases,Termodinâmica
9421,fisica,Termologia,Química Geral,Gases
9422,fisica,Termologia,Termologia,Termologia
9427,fisica,Termologia,Termodinâmica,Termodinâmica
9437,fisica,Cinemática,Geometria Analítica,Geometria Analítica
9440,fisica,Cinemática,Cinemática,Cinemática
9444,fisica,Dinâmica,Dinâmica,Dinâmica
9454,fisica,Estática,Estática,Estática
9455,fisica,Estática,Estática,Estática
9461,fisica,Estática,Estática,Hidrostática
9462,fisica,Gravitação,Gravitação,Gravitação
9470,fisica,Gravitação,Dinâmica,Dinâmica
9471,fisica,Gravitação,Gravitação,Gravitação
9473,fisica,Hidrostática,Hidrostática,Hidrostática
9475,fisica,Hidrostática,Hidrostática,Hidrostática
9477,fisica,Hidrostática,Hidrostática,Hidrostática
9479,fisica,Hidrostática,Hidrostática,Hidrostática
9480,fisica,Dinâmica,Dinâmica,Dinâmica
9487,fisica,Dinâmica,Cinemática,Cinemática
9493,fisica,Cinemática,Cinemática,Ondulatória
9497,fisica,Dinâmica,Dinâmica,Dinâmica
9499,fisica,Dinâmica,Dinâmica,Dinâmica
9502,fisica,Dinâmica,Estática,Dinâmica
9505,fisica,Estática,Dinâmica,Estática
9506,fisica,Estática,Estática,Estática
9510,fisica,Gravitação,Gravitação,Gravitação
9511,fisica,Gravitação,Cartografia,Cartografia
9513,fisica,Hidrostática,Hidrostática,Hidrostática
9517,fisica,Hidrostática,Hidrostática,Hidrostática
9518,fisica,Hidrostática,Hidrostática,Hidrostática
9527,fisica,Dinâmica,Dinâmica,Dinâmica
9538,historia,Idade Média,Idade Média,Idade Média
9539,historia,Idade Média,Idade Média,Idade Média
9542,historia,Idade Média,Idade Média,Idade Média
9546,historia,Idade Média,Idade Média,Idade Média
9549,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9553,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9558,historia,Brasil Colônia,Brasil Império,Brasil Colônia
9560,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9561,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9563,historia,Brasil Colônia,Cultura e Sociedade,Cultura e Sociedade
9566,historia,Brasil Colônia,Brasil Império,Brasil Império
9568,historia,Brasil Colônia,Música e Dança,Brasil Império
9572,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9576,historia,Brasil Colônia,Brasil Império,Brasil Colônia
9578,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9580,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9590,historia,Brasil Colônia,Idade Média,Idade Média
9600,historia,Brasil Colônia,Brasil Colônia,Quinhentismo
9602,historia,Brasil Colônia,Brasil Império,Brasil Colônia
9615,historia,Brasil Império,Brasil Império,Brasil Império
9618,historia,Brasil Império,Brasil Império,Brasil Império
9622,historia,Brasil Império,Brasil Império,Brasil Império
9626,historia,Brasil Império,Brasil Império,Idade Moderna: Revoluções e Reforma
9628,historia,Brasil Império,Brasil Império,Brasil Império
9629,historia,Brasil Império,Brasil Império,Brasil Império
9638,historia,Brasil Império,Brasil Império,Brasil Império
9640,historia,Brasil Império,Brasil Império,Brasil Império
9645,historia,Brasil Império,Brasil Império,Brasil Império
9646,historia,Brasil Império,Brasil Império,Brasil Império
9655,historia,Brasil República,Brasil República,Brasil República
9673,historia,Brasil República,Arte Contemporânea,Arte pelo Mundo
9678,historia,Brasil República,Brasil República,Brasil República
9679,historia,Brasil República,Brasil República,Brasil República
9682,historia,Brasil República,Brasil República,Brasil República
9691,historia,Brasil República,Brasil República,Brasil República
9697,historia,Brasil República,Brasil República,Interpretação
9702,historia,Brasil República,Brasil República,Brasil República
9703,historia,Brasil República,Brasil República,Brasil República
9708,historia,Brasil República,Brasil República,Brasil Império
9709,historia,Brasil República,Brasil República,Brasil República
9710,historia,Brasil República,Brasil República,Brasil República
9711,historia,Brasil República,Música e Dança,Música e Dança
9718,historia,América Latina Contemporânea,América Pré-Colombiana,América Pré-Colombiana
9719,historia,América Latina Contemporânea,Cidadania e Política,Cidadania e Política
9722,historia,América Latina Contemporânea,América Pré-Colombiana,América Pré-Colombiana
9734,historia,Brasil Império,Brasil Império,Brasil Império
9740,historia,Brasil República,Brasil República,Brasil República
9747,historia,Pré-História,Grandezas e Unidades,Evolução
9754,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
9756,historia,Grécia Antiga,Filosofia Antiga,Filosofia Antiga
9763,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
9764,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
9766,historia,Roma Antiga,Roma Antiga,Roma Antiga
9772,historia,Roma Antiga,Idade Antiga Oriental,Idade Antiga Oriental
9778,historia,Expansão Marítima e Formação dos Estados Nacionais,Brasil Colônia,Brasil Colônia
9782,historia,Expansão Marítima e Formação dos Estados Nacionais,Filosofia Moderna,Filosofia Moderna
9790,historia,Expansão Marítima e Formação dos Estados Nacionais,Idade Média,Idade Média
9792,historia,Expansão Marítima e Formação dos Estados Nacionais,Brasil Colônia,Brasil Colônia
9794,historia,Idade Moderna: Revoluções e Reforma,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais
9796,historia,Idade Moderna: Revoluções e Reforma,Guerras Mundiais,Idade Moderna: Revoluções e Reforma
9798,historia,Idade Moderna: Revoluções e Reforma,Fundamentos da Sociologia,Fundamentos da Sociologia
9811,historia,Revoluções Industriais,Fundamentos da Sociologia,Revoluções Industriais
9815,historia,Revoluções Industriais,Revoluções Industriais,Revoluções Industriais
9819,historia,Revoluções Industriais,Revoluções Industriais,Revoluções Industriais
9823,historia,Revoluções Industriais,Idade Média,Idade Média
9825,historia,Revoluções Industriais,Idade Moderna: Revoluções e Reforma,Cidadania e Política
9827,historia,Revoluções Industriais,Trabalho e Sociedade,Geografia Econômica
9829,historia,Revoluções Industriais,América Latina Contemporânea,América Latina Contemporânea
9830,historia,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo
9832,historia,Século XIX: Nacionalismo e Imperialismo,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais
9834,historia,Século XIX: Nacionalismo e Imperialismo,Guerra Fria e Globalização,Século XIX: Nacionalismo e Imperialismo
9835,historia,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo
9840,historia,Século XIX: Nacionalismo e Imperialismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
9842,historia,Guerras Mundiais,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo
9851,historia,Guerras Mundiais,Guerras Mundiais,Guerras Mundiais
9854,historia,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização
9856,historia,Guerra Fria e Globalização,Cidadania e Política,Cidadania e Política
9861,historia,Guerra Fria e Globalização,Século XIX: Nacionalismo e Imperialismo,Guerras Mundiais
9866,historia,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização
9867,historia,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização
9878,historia,Guerra Fria e Globalização,Brasil República,Brasil República
9880,historia,Guerra Fria e Globalização,Brasil República,Brasil República
9884,historia,Guerras Mundiais,Guerras Mundiais,Guerras Mundiais
9890,historia,Guerras Mundiais,Guerras Mundiais,Guerras Mundiais
9896,historia,Expansão Marítima e Formação dos Estados Nacionais,Idade Média,Expansão Marítima e Formação dos Estados Nacionais
9898,historia,Expansão Marítima e Formação dos Estados Nacionais,Brasil Colônia,Colonização e Independência das Américas
9900,historia,Expansão Marítima e Formação dos Estados Nacionais,América Latina Contemporânea,América Latina Contemporânea
9905,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9907,historia,Brasil Colônia,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais
9912,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9914,historia,Brasil Colônia,Quinhentismo,Quinhentismo
9924,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9930,historia,Brasil Colônia,Brasil Império,Brasil Colônia
9932,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9934,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9936,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9938,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9941,historia,Brasil Colônia,Brasil Colônia,Quinhentismo
9953,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9956,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9960,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9963,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9967,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9972,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9973,historia,Brasil Colônia,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
9974,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9978,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9980,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9989,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9992,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9996,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10006,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10011,historia,Brasil Colônia,Brasil Império,Brasil Colônia
10012,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10016,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10024,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10025,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10027,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10029,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10030,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10035,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10046,historia,Brasil Colônia,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais
10049,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10050,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10052,historia,Brasil Colônia,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais
10053,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10054,historia,Brasil Colônia,Brasil Colônia,Colonização e Independência das Américas
10058,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10061,historia,Brasil Colônia,Brasil Colônia,Colonização e Independência das Américas
10064,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10066,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10073,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10077,historia,Brasil Colônia,Brasil Colônia,Revoluções Industriais
10082,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10091,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10097,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10100,historia,Brasil Colônia,Colonização e Independência das Américas,Colonização e Independência das Américas
10101,historia,Brasil Colônia,Colonização e Independência das Américas,Colonização e Independência das Américas
10103,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10110,historia,Brasil Colônia,Brasil Império,Brasil Império
10117,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10119,historia,Brasil Colônia,Brasil Império,Brasil Império
10128,historia,Brasil Colônia,Brasil Império,Brasil Colônia
10129,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10131,historia,Brasil Colônia,Brasil Império,Brasil Colônia
10136,historia,Brasil Colônia,América Latina Contemporânea,Colonização e Independência das Américas
10145,historia,Brasil Colônia,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais
10146,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10147,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10154,historia,Colonização e Independência das Américas,Brasil Colônia,Brasil Colônia
10170,historia,Brasil Colônia,Arte Moderna,Arte Moderna
10171,historia,Brasil Colônia,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
10176,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10184,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10187,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10193,historia,Brasil Colônia,Brasil Império,Brasil Império
10195,historia,Brasil Colônia,Brasil Colônia,Idade Moderna: Revoluções e Reforma
10196,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10200,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10205,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10207,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10211,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10214,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10218,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10219,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10222,historia,Brasil Colônia,Brasil Império,Brasil Colônia
10223,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10224,historia,Brasil Colônia,Brasil Império,Brasil Colônia
