id,materia,topico,bert_pred,distilbert_pred
9085,fisica,Física Moderna,Ondulatória,Ondulatória
9089,fisica,Cinemática,Cinemática,Cinemática
9093,fisica,Cinemática,Cinemática,Cinemática
9105,fisica,Cinemática,Cinemática,Cinemática
9110,fisica,Cinemática,Cinemática,Cinemática
9116,fisica,Cinemática,Dinâmica,Dinâmica
9117,fisica,Cinemática,Cinemática,Cinemática
9118,fisica,Cinemática,Dinâmica,Dinâmica
9123,fisica,Cinemática,Cinemática,Cinemática
9126,fisica,Cinemática,Cinemática,Cinemática
9128,fisica,Cinemática,Cinemática,Cinemática
9132,fisica,Cinemática,Cinemática,Cinemática
9133,fisica,Cinemática,Cinemática,Cinemática
9136,fisica,Cinemática,Cinemática,Cinemática
9138,fisica,Cinemática,Dinâmica,Dinâmica
9144,fisica,Dinâmica,Dinâmica,Dinâmica
9146,fisica,Dinâmica,Grandezas e Unidades,Geometria Plana
9148,fisica,Dinâmica,Dinâmica,Dinâmica
9157,fisica,Dinâmica,Ondulatória,Cinemática
9161,fisica,Dinâmica,Cinemática,Dinâmica
9170,fisica,Dinâmica,Dinâmica,Dinâmica
9174,fisica,Dinâmica,Cinemática,Cinemática
9176,fisica,Dinâmica,Dinâmica,Dinâmica
9179,fisica,Dinâmica,Dinâmica,Dinâmica
9182,fisica,Dinâmica,Dinâmica,Dinâmica
9187,fisica,Dinâmica,Dinâmica,Dinâmica
9193,fisica,Dinâmica,Estática,Estática
9196,fisica,Dinâmica,Cinemática,Cinemática
9203,fisica,Hidrostática,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
9205,fisica,Hidrostática,Hidrostática,Hidrostática
9219,fisica,Eletricidade,Eletricidade,Eletricidade
9220,fisica,Eletricidade,Eletricidade,Eletricidade
9221,fisica,Eletricidade,Eletricidade,Eletricidade
9223,fisica,Eletricidade,Eletricidade,Eletricidade
9226,fisica,Eletricidade,Eletricidade,Eletricidade
9230,fisica,Eletricidade,Eletricidade,"Razão, Proporção e Porcentagem"
9236,fisica,Eletricidade,Eletricidade,Eletricidade
9245,fisica,Eletricidade,Eletricidade,Eletricidade
9247,fisica,Eletricidade,Eletricidade,Eletricidade
9250,fisica,Eletricidade,Eletricidade,Eletricidade
9257,fisica,Eletricidade,Eletricidade,Eletricidade
9261,fisica,Eletricidade,Eletricidade,Eletricidade
9264,fisica,Eletricidade,Eletricidade,Eletricidade
9266,fisica,Eletricidade,Eletricidade,Eletricidade
9268,fisica,Ondulatória,Cinemática,Cinemática
9275,fisica,Ondulatória,Ondulatória,Ondulatória
9280,fisica,Ondulatória,Ondulatória,Ondulatória
9283,fisica,Ondulatória,Ondulatória,Ondulatória
9289,fisica,Ondulatória,Ondulatória,Ondulatória
9294,fisica,Ondulatória,Ondulatória,Ondulatória
9295,fisica,Ondulatória,Ondulatória,Ondulatória
9296,fisica,Ondulatória,Ondulatória,Ondulatória
9300,fisica,Ondulatória,Ondulatória,Ondulatória
9301,fisica,Ondulatória,Grandezas e Unidades,Física Moderna
9307,fisica,Ondulatória,Ondulatória,Ondulatória
9315,fisica,Ondulatória,Ondulatória,Ondulatória
9321,fisica,Ondulatória,Ondulatória,Ondulatória
9322,fisica,Ondulatória,Óptica,Ondulatória
9331,fisica,Óptica,Óptica,Óptica
9332,fisica,Óptica,Óptica,Óptica
9334,fisica,Óptica,Óptica,Óptica
9336,fisica,Óptica,Ondulatória,Ondulatória
9338,fisica,Óptica,Óptica,Óptica
9346,fisica,Termologia,Termologia,Termologia
9352,fisica,Termologia,Termologia,Gases
9354,fisica,Termologia,Termologia,Termologia
9355,fisica,Termologia,Gases,Gases
9357,fisica,Termologia,Gases,Termologia
9362,fisica,Termologia,Gases,Gases
9364,fisica,Termologia,Termologia,Termologia
9366,fisica,Termologia,Gases,Gases
9369,fisica,Termologia,Termodinâmica,Termologia
9373,fisica,Termologia,Termodinâmica,Termodinâmica
9380,fisica,Termologia,Termologia,Termologia
9381,fisica,Termologia,Física Moderna,Física Moderna
9388,fisica,Termologia,Termologia,Termologia
9391,fisica,Termologia,Termologia,Química Geral
9398,fisica,Termologia,Termodinâmica,Termodinâmica
9400,fisica,Termologia,Termologia,Termologia
9408,fisica,Termologia,Gases,Gases
9410,fisica,Termologia,Gases,Gases
9411,fisica,Termologia,Gases,Gases
9414,fisica,Termologia,Termologia,Termologia
9423,fisica,Termologia,Fisiologia,Fisiologia
9430,fisica,Termologia,Termologia,Ecologia
9435,fisica,Cinemática,Cinemática,Cinemática
9436,fisica,Cinemática,Cinemática,Cinemática
9442,fisica,Cinemática,Cinemática,Cinemática
9443,fisica,Dinâmica,Dinâmica,Dinâmica
9445,fisica,Dinâmica,Dinâmica,Dinâmica
9446,fisica,Dinâmica,Dinâmica,Dinâmica
9447,fisica,Dinâmica,Dinâmica,Dinâmica
9448,fisica,Dinâmica,Termodinâmica,Termologia
9449,fisica,Dinâmica,Dinâmica,Dinâmica
9451,fisica,Dinâmica,Dinâmica,Dinâmica
9457,fisica,Estática,Estática,Estática
9465,fisica,Gravitação,Gravitação,Gravitação
9467,fisica,Gravitação,Gravitação,Gravitação
9469,fisica,Gravitação,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
9478,fisica,Hidrostática,Fisiologia,Hidrostática
9482,fisica,Dinâmica,Cinemática,Cinemática
9484,fisica,Dinâmica,Dinâmica,Cinemática
9494,fisica,Cinemática,Cinemática,Cinemática
9496,fisica,Cinemática,Cinemática,Cinemática
9501,fisica,Dinâmica,Dinâmica,Dinâmica
9508,fisica,Gravitação,Gravitação,Gravitação
9509,fisica,Gravitação,Gravitação,Gravitação
9515,fisica,Hidrostática,Gases,Hidrostática
9516,fisica,Hidrostática,Hidrostática,Hidrostática
9521,fisica,Dinâmica,Dinâmica,Dinâmica
9525,fisica,Dinâmica,Termologia,Termologia
9531,historia,Idade Média,Idade Média,Geografia Urbana
9534,historia,Idade Média,Idade Média,Idade Média
9536,historia,Idade Média,Idade Média,Idade Média
9543,historia,Idade Média,Idade Média,Idade Média
9544,historia,Idade Média,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais
9547,historia,Idade Média,Arte Antiga e Média,Idade Média
9551,historia,Brasil Colônia,Interpretação,Brasil Império
9564,historia,Brasil Colônia,Brasil Colônia,Brasil Império
9579,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9583,historia,Brasil Colônia,Cidadania e Política,Desigualdade e Exclusão Social
9584,historia,Brasil Colônia,Barroco,Barroco
9589,historia,Brasil Colônia,Brasil Colônia,Brasil Império
9593,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9599,historia,Brasil Colônia,Cidadania e Política,Desigualdade e Exclusão Social
9603,historia,Brasil Colônia,Colonização e Independência das Américas,Colonização e Independência das Américas
9605,historia,Brasil Colônia,Idade Média,Brasil Colônia
9607,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9612,historia,Brasil Império,Brasil Império,Brasil Império
9619,historia,Brasil Império,Brasil Império,Brasil Império
9624,historia,Brasil Império,Trabalho e Sociedade,Trabalho e Sociedade
9630,historia,Brasil Império,Brasil Império,Brasil Império
9631,historia,Brasil Império,Brasil Império,Brasil Império
9635,historia,Brasil Império,Brasil Colônia,Brasil Colônia
9637,historia,Brasil Império,Brasil Império,Brasil Império
9639,historia,Brasil Império,Brasil Império,Brasil Império
9642,historia,Brasil Império,Brasil Colônia,Brasil Colônia
9649,historia,Brasil República,Brasil República,Brasil República
9653,historia,Brasil República,Brasil República,Brasil República
9654,historia,Brasil República,Brasil República,Brasil República
9656,historia,Brasil República,Música e Dança,Música e Dança
9660,historia,Brasil República,Brasil República,Brasil República
9667,historia,Brasil República,Brasil República,Brasil República
9668,historia,Brasil República,Cidadania e Política,Cidadania e Política
9671,historia,Brasil República,Brasil República,Brasil República
9674,historia,Brasil República,América Latina Contemporânea,América Latina Contemporânea
9675,historia,Brasil República,América Latina Contemporânea,América Latina Contemporânea
9676,historia,Brasil República,Brasil Colônia,Brasil Colônia
9687,historia,Brasil República,Brasil República,Desigualdade e Exclusão Social
9688,historia,Brasil República,Brasil República,Brasil República
9695,historia,Brasil República,Filosofia Temática,Filosofia Temática
9696,historia,Brasil República,Filosofia Moderna,Filosofia Moderna
9698,historia,Brasil República,Brasil República,Brasil República
9699,historia,Brasil República,Brasil República,Brasil República
9700,historia,Brasil República,Brasil República,Brasil República
9701,historia,Brasil República,Brasil República,Brasil República
9706,historia,Brasil República,Brasil República,Brasil República
9717,historia,América Latina Contemporânea,Colonização e Independência das Américas,Colonização e Independência das Américas
9726,historia,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea
9728,historia,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea
9732,historia,Brasil Colônia,Brasil Império,Brasil Império
9735,historia,Brasil Império,América Latina Contemporânea,América Latina Contemporânea
9737,historia,Brasil Império,Brasil Império,Brasil Império
9742,historia,Pré-História,Arte Antiga e Média,Arte Antiga e Média
9745,historia,Pré-História,Arte Antiga e Média,Arte Antiga e Média
9749,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
9753,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
9755,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
9761,historia,Grécia Antiga,Cidadania e Política,Cidadania e Política
9767,historia,Roma Antiga,Idade Média,Roma Antiga
9770,historia,Roma Antiga,Roma Antiga,Roma Antiga
9771,historia,Roma Antiga,Roma Antiga,Arte Antiga e Média
9773,historia,Expansão Marítima e Formação dos Estados Nacionais,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma
9775,historia,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais
9776,historia,Expansão Marítima e Formação dos Estados Nacionais,Brasil Império,Cidadania e Política
9777,historia,Expansão Marítima e Formação dos Estados Nacionais,Idade Média,Filosofia Moderna
9781,historia,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais
9785,historia,Colonização e Independência das Américas,Colonização e Independência das Américas,Idade Moderna: Revoluções e Reforma
9788,historia,Expansão Marítima e Formação dos Estados Nacionais,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo
9800,historia,Idade Média,Revoluções Industriais,Revoluções Industriais
9806,historia,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma
9807,historia,Idade Moderna: Revoluções e Reforma,Filosofia Moderna,Idade Moderna: Revoluções e Reforma
9808,historia,Idade Moderna: Revoluções e Reforma,Revoluções Industriais,Revoluções Industriais
9810,historia,Revoluções Industriais,Revoluções Industriais,Revoluções Industriais
9821,historia,Revoluções Industriais,Revoluções Industriais,Revoluções Industriais
9822,historia,Revoluções Industriais,Revoluções Industriais,Revoluções Industriais
9826,historia,Revoluções Industriais,Trabalho e Sociedade,Trabalho e Sociedade
9828,historia,Revoluções Industriais,Trabalho e Sociedade,Trabalho e Sociedade
9831,historia,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo
9833,historia,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo
9843,historia,Guerras Mundiais,Trabalho e Sociedade,População e Dinâmica Demográfica
9847,historia,Guerras Mundiais,Guerras Mundiais,Guerras Mundiais
9848,historia,Guerras Mundiais,Expansão Marítima e Formação dos Estados Nacionais,Idade Moderna: Revoluções e Reforma
9849,historia,Guerras Mundiais,Século XIX: Nacionalismo e Imperialismo,Guerras Mundiais
9852,historia,Guerras Mundiais,Guerras Mundiais,Guerras Mundiais
9855,historia,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização
9857,historia,Guerra Fria e Globalização,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo
9868,historia,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização
9869,historia,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização
9871,historia,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização
9872,historia,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização
9874,historia,Guerra Fria e Globalização,Geopolítica e Atualidades,Geopolítica e Atualidades
9875,historia,Guerra Fria e Globalização,Cidadania e Política,Cidadania e Política
9876,historia,Guerra Fria e Globalização,Idade Média,Filosofia Moderna
9879,historia,Guerra Fria e Globalização,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais
9881,historia,Guerra Fria e Globalização,Brasil Colônia,Brasil Império
9882,historia,Guerras Mundiais,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo
9883,historia,Guerras Mundiais,Guerras Mundiais,Guerra Fria e Globalização
9888,historia,Guerras Mundiais,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo
9889,historia,Guerras Mundiais,Guerras Mundiais,Guerras Mundiais
9894,historia,Expansão Marítima e Formação dos Estados Nacionais,Brasil Colônia,Expansão Marítima e Formação dos Estados Nacionais
9899,historia,Expansão Marítima e Formação dos Estados Nacionais,América Pré-Colombiana,América Pré-Colombiana
9902,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9904,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9906,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9909,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9915,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9916,historia,Brasil Colônia,Brasil Colônia,Interpretação
9917,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9918,historia,Brasil Colônia,Brasil Colônia,Quinhentismo
9925,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9929,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9937,historia,Brasil Colônia,Brasil Colônia,Quinhentismo
9942,historia,Brasil Colônia,Quinhentismo,Quinhentismo
9944,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9945,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9948,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9950,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9952,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9955,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9959,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9961,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9962,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9971,historia,Brasil Colônia,Brasil Colônia,Química Orgânica
9977,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9979,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9981,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9982,historia,Brasil Colônia,Brasil Império,Brasil Império
9990,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9991,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9995,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9997,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10001,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10004,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10005,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10015,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10017,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10018,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10019,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10023,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10031,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10033,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10034,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10036,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10038,historia,Brasil Colônia,Brasil Colônia,Brasil Império
10040,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10043,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10051,historia,Brasil Colônia,Brasil Colônia,Expansão Marítima e Formação dos Estados Nacionais
10065,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10068,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10078,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10081,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10083,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10087,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10088,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10089,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10095,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10105,historia,Brasil Colônia,Brasil Império,Brasil Império
10107,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10108,historia,Brasil Colônia,Brasil Império,Brasil Colônia
10112,historia,Brasil Colônia,Reinos e Impérios Africanos,Reinos e Impérios Africanos
10113,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10114,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10122,historia,Brasil Colônia,Brasil Colônia,Modernismo
10124,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10125,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10126,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10132,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10137,historia,Brasil Colônia,Brasil Império,Brasil Colônia
10142,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10143,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10144,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10151,historia,Colonização e Independência das Américas,Brasil Colônia,Brasil Colônia
10156,historia,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas
10157,historia,Colonização e Independência das Américas,Brasil Colônia,Brasil Colônia
10162,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10165,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10166,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10167,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10169,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10179,historia,Brasil Colônia,Brasil Colônia,População e Dinâmica Demográfica
10180,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10182,historia,Brasil Colônia,Barroco,Barroco
10183,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10186,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10188,historia,Brasil Colônia,América Latina Contemporânea,Brasil Império
10189,historia,Brasil Colônia,Brasil Império,Brasil Império
10191,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10192,historia,Brasil Colônia,Brasil Colônia,Brasil Império
10197,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10206,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10212,historia,Brasil Colônia,Brasil Império,Brasil Colônia
10215,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10217,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10221,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10238,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10245,historia,Brasil Império,Brasil Império,América Latina Contemporânea
10250,historia,Brasil Império,América Latina Contemporânea,América Latina Contemporânea
10252,historia,Brasil Império,Brasil Império,Brasil Império
10257,historia,Brasil Império,Brasil Império,Brasil Império
10258,historia,Brasil Império,Brasil Império,Brasil Império
10261,historia,Brasil Império,Brasil Império,Colonização e Independência das Américas
10266,historia,Brasil Império,Brasil Império,Brasil Império
10268,historia,Brasil Império,Brasil Império,Brasil Império
10269,historia,Brasil Império,Brasil Império,Brasil Império
10274,historia,Brasil Império,Brasil República,Brasil República
10279,historia,Brasil Império,Brasil Império,Brasil República
10283,historia,Brasil Império,Cidadania e Política,Cidadania e Política
10284,historia,Brasil Império,Brasil Império,Brasil Império
10292,historia,Brasil Império,Brasil Império,Brasil Império
10294,historia,Brasil Império,Brasil Império,Brasil Império
10300,historia,Brasil Império,Brasil República,Brasil República
10310,historia,Brasil Império,Brasil Colônia,Brasil Colônia
10316,historia,Brasil Império,Brasil Império,Brasil Império
10320,historia,Brasil Império,Brasil Império,Brasil Império
10323,historia,Brasil Império,Brasil Império,Brasil Império
10325,historia,Brasil Império,Brasil Império,Brasil República
10328,historia,Brasil Império,Brasil Império,Brasil Império
10330,historia,Brasil Império,Brasil Império,Brasil Império
10331,historia,Brasil Império,Brasil Império,Brasil Império
10333,historia,Brasil Império,Brasil Império,Brasil Império
10334,historia,Brasil Império,Brasil Império,Brasil Império
10336,historia,Brasil Império,Brasil Império,Brasil República
10344,historia,Brasil Império,Brasil Império,Brasil Império
10346,historia,Brasil Império,Brasil Império,Brasil Império
10349,historia,Brasil Império,Brasil Império,Brasil Império
10351,historia,Brasil Império,Brasil Império,Brasil Império
10352,historia,Brasil Império,Brasil Império,Brasil Império
10355,historia,Brasil Império,Brasil Império,Brasil Império
10370,historia,Brasil Império,Brasil Império,América Latina Contemporânea
10373,historia,Brasil Império,Brasil Império,Brasil Império
10381,historia,Brasil Império,Brasil Império,Brasil Império
10385,historia,Brasil Império,Brasil Império,Brasil Império
10387,historia,Brasil Império,Brasil Império,Brasil Império
10397,historia,Brasil Império,Brasil Colônia,Brasil Império
10398,historia,Brasil Império,Brasil Império,Brasil Império
10399,historia,Brasil Império,Brasil Império,Brasil Império
10409,historia,Brasil Império,Brasil Império,Brasil Império
10410,historia,Brasil Império,Brasil Império,Brasil Império
10412,historia,Brasil Império,Brasil Império,Brasil Império
10423,historia,Brasil Império,Brasil Império,Brasil Império
10424,historia,Brasil Império,Brasil Império,Brasil Império
10426,historia,Brasil Império,Brasil Império,Brasil Império
10427,historia,Brasil Império,Brasil Império,Brasil Império
10429,historia,Brasil Império,Brasil Império,Brasil Império
10435,historia,Brasil Império,Brasil Império,Brasil Império
10442,historia,Brasil Império,Brasil Império,Brasil Império
10455,historia,Brasil República,Brasil República,Brasil República
10461,historia,Brasil Império,Brasil Império,Brasil Império
10462,historia,Brasil Império,Brasil Império,Brasil Império
10467,historia,Brasil Império,Brasil Império,Brasil Império
10473,historia,Brasil Império,Brasil Império,Brasil Império
10476,historia,Brasil Império,Brasil Império,Brasil Império
10483,historia,Brasil Império,Brasil Império,Brasil Império
10489,historia,Brasil Império,Brasil Império,Brasil Império
10493,historia,Brasil Império,Brasil Império,Idade Moderna: Revoluções e Reforma
10497,historia,Brasil Império,Brasil Império,Brasil Império
10505,historia,Brasil Império,Brasil Império,Brasil Império
10507,historia,Brasil Império,Brasil Império,Brasil Império
10509,historia,Brasil Império,População e Dinâmica Demográfica,População e Dinâmica Demográfica
10511,historia,Brasil Império,Brasil Império,Brasil Império
10513,historia,Brasil Império,Brasil Império,Brasil República
10516,historia,Brasil Império,Brasil Império,Brasil Colônia
10526,historia,Brasil Império,Brasil Império,Brasil Império
10527,historia,Brasil Império,Brasil Império,Brasil Império
10529,historia,Brasil Império,Brasil Império,Brasil Império
10531,historia,Brasil Império,Brasil Império,Brasil Império
10532,historia,Brasil Império,Brasil Império,Brasil Império
10534,historia,Brasil Império,Brasil Império,Brasil Império
10536,historia,Brasil Império,Brasil Império,Brasil Império
10543,historia,Brasil Império,Brasil Império,Brasil República
10546,historia,Brasil Império,Brasil Colônia,Brasil Colônia
10549,historia,Brasil Império,Brasil República,Brasil Império
10552,historia,Brasil Império,Brasil Império,Brasil República
10553,historia,Brasil Império,Brasil Colônia,Brasil Império
10559,historia,Brasil Império,Brasil Império,Brasil República
10576,historia,Brasil República,Brasil República,Brasil República
10582,historia,Brasil República,Brasil República,Brasil República
10585,historia,Brasil República,Brasil República,Brasil República
10586,historia,Brasil República,Brasil República,Brasil República
10595,historia,Brasil República,Brasil República,Brasil República
10601,historia,Brasil República,Brasil República,Brasil República
10604,historia,Brasil República,Brasil República,Brasil República
10607,historia,Brasil República,Brasil República,Brasil República
10609,historia,Brasil República,Brasil República,Brasil República
10610,historia,Brasil República,Brasil República,Brasil República
10612,historia,Brasil República,Brasil República,Brasil República
10614,historia,Brasil República,Brasil República,Brasil República
10619,historia,Brasil República,Brasil República,Brasil República
10624,historia,Brasil República,Brasil República,Brasil República
10645,historia,Brasil República,Brasil República,Brasil República
10646,historia,Brasil República,Brasil República,Brasil República
10649,historia,Brasil República,Brasil República,Brasil República
10658,historia,Brasil República,Brasil República,Brasil República
10660,historia,Brasil República,Brasil República,Brasil República
10662,historia,Brasil República,Brasil República,Brasil República
10663,historia,Brasil República,Brasil República,Brasil República
10669,historia,Brasil República,Brasil República,Brasil República
10670,historia,Brasil República,Brasil República,Brasil República
10681,historia,Brasil República,Brasil República,Brasil República
10684,historia,Brasil República,Brasil República,Brasil República
10690,historia,Brasil República,Brasil República,Brasil República
10691,historia,Brasil República,América Latina Contemporânea,América Latina Contemporânea
10696,historia,Brasil República,Brasil República,Brasil República
10699,historia,Brasil República,Brasil República,Brasil República
10702,historia,Brasil República,Brasil República,Brasil República
10705,historia,Brasil República,Brasil República,Brasil República
10707,historia,Brasil República,Brasil República,Brasil República
10708,historia,Brasil República,Brasil República,Brasil República
10711,historia,Brasil República,Viroses,Saúde Pública
10712,historia,Brasil República,Saúde Pública,Saúde Pública
10716,historia,Brasil República,Viroses,Viroses
10721,historia,Brasil República,Brasil República,Brasil República
10724,historia,Brasil República,Brasil República,Brasil República
10726,historia,Brasil República,Brasil República,Brasil República
10727,historia,Brasil República,Brasil República,Brasil República
10730,historia,Brasil República,Brasil República,Brasil República
10731,historia,Brasil República,Brasil República,Brasil República
10735,historia,Brasil República,Brasil República,Brasil República
10740,historia,Brasil República,Brasil República,Brasil República
10744,historia,Brasil República,Brasil República,Brasil República
10748,historia,Brasil República,Brasil República,Brasil República
10756,historia,Brasil República,Brasil República,Brasil República
10757,historia,Brasil República,Brasil República,Brasil República
10759,historia,Brasil República,Brasil República,Brasil República
10761,historia,Brasil República,Brasil República,Brasil República
10768,historia,Brasil República,Brasil República,Brasil Império
10770,historia,Brasil República,Sociolinguística,Trabalho e Sociedade
10773,historia,Brasil República,Brasil Império,Brasil Império
10775,historia,Brasil República,Modernismo,Brasil República
10776,historia,Brasil República,Guerras Mundiais,Brasil República
10777,historia,Brasil República,Regiões do Brasil,Brasil República
10779,historia,Brasil República,Geografia Ambiental,Brasil República
10788,historia,Brasil República,Brasil República,Brasil República
10790,historia,Brasil República,Brasil República,Brasil República
10802,historia,Brasil República,Brasil República,Brasil República
10816,historia,Brasil República,Brasil República,Brasil República
10819,historia,Brasil República,Brasil República,Brasil República
10820,historia,Brasil República,Brasil República,Brasil República
10830,historia,Brasil República,Brasil República,Brasil República
10832,historia,Brasil República,Brasil República,Brasil República
10834,historia,Brasil República,Brasil República,Brasil República
10835,historia,Brasil República,Brasil República,Brasil República
10840,historia,Brasil República,Brasil República,Brasil República
10844,historia,Brasil República,Brasil República,Brasil República
10848,historia,Brasil República,Brasil República,Brasil República
10852,historia,Brasil República,Brasil República,Brasil República
10860,historia,Brasil República,Brasil República,Brasil República
10867,historia,Brasil República,Brasil República,Brasil República
10870,historia,Brasil República,Brasil República,Brasil República
10872,historia,Brasil República,Brasil República,Brasil República
10873,historia,Brasil República,Brasil República,Brasil República
10886,historia,Brasil República,Brasil República,Brasil República
