id,materia,topico,bert_pred,distilbert_pred
8772,fisica,Óptica,Óptica,Óptica
8778,fisica,Óptica,Óptica,Óptica
8783,fisica,Óptica,Óptica,Óptica
8784,fisica,Óptica,Óptica,Óptica
8787,fisica,Óptica,Óptica,Óptica
8788,fisica,Óptica,Dinâmica,Dinâmica
8790,fisica,Óptica,Óptica,Óptica
8794,fisica,Óptica,Óptica,Óptica
8798,fisica,Óptica,Óptica,Óptica
8803,fisica,Óptica,Óptica,Óptica
8807,fisica,Óptica,Óptica,Óptica
8808,fisica,Óptica,Óptica,Óptica
8812,fisica,Óptica,Óptica,Óptica
8813,fisica,Óptica,Óptica,Óptica
8816,fisica,Óptica,Óptica,Óptica
8818,fisica,Óptica,Óptica,Óptica
8820,fisica,Óptica,Óptica,Óptica
8822,fisica,Óptica,Óptica,Óptica
8823,fisica,Óptica,Óptica,Óptica
8834,fisica,Eletricidade,Eletricidade,Eletricidade
8838,fisica,Eletricidade,Eletricidade,Eletricidade
8839,fisica,Eletricidade,Eletricidade,Eletricidade
8842,fisica,Eletricidade,Eletricidade,Eletricidade
8848,fisica,Eletricidade,Eletricidade,Eletricidade
8854,fisica,Eletricidade,Eletricidade,Eletricidade
8859,fisica,Eletricidade,Eletricidade,Eletricidade
8860,fisica,Eletricidade,Eletricidade,Eletricidade
8868,fisica,Eletricidade,Eletricidade,Eletricidade
8869,fisica,Eletricidade,Eletricidade,Eletricidade
8872,fisica,Eletricidade,Eletricidade,Eletricidade
8877,fisica,Eletricidade,Eletricidade,Eletricidade
8881,fisica,Eletricidade,Eletricidade,Eletricidade
8883,fisica,Eletricidade,Eletricidade,Eletricidade
8885,fisica,Eletricidade,Eletricidade,Eletricidade
8889,fisica,Eletricidade,Eletricidade,Eletricidade
8894,fisica,Eletricidade,Eletricidade,Eletricidade
8899,fisica,Eletricidade,Eletricidade,Eletricidade
8900,fisica,Eletricidade,Eletricidade,Eletricidade
8901,fisica,Eletricidade,Eletricidade,Eletricidade
8903,fisica,Eletricidade,Eletricidade,Eletricidade
8909,fisica,Eletricidade,Eletricidade,Eletricidade
8917,fisica,Eletricidade,Eletricidade,Eletricidade
8921,fisica,Eletricidade,Eletricidade,Eletricidade
8926,fisica,Eletricidade,Eletricidade,Eletricidade
8927,fisica,Eletricidade,Eletricidade,Eletricidade
8929,fisica,Eletricidade,Eletricidade,Eletricidade
8931,fisica,Eletricidade,Eletricidade,Eletricidade
8933,fisica,Eletricidade,Eletricidade,Eletricidade
8934,fisica,Eletricidade,Eletricidade,Eletricidade
8940,fisica,Eletricidade,Eletricidade,Eletricidade
8941,fisica,Eletricidade,Eletricidade,Eletricidade
8945,fisica,Eletricidade,Eletricidade,Eletricidade
8946,fisica,Eletricidade,Eletricidade,Eletricidade
8947,fisica,Eletricidade,Eletricidade,Eletricidade
8956,fisica,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo
8959,fisica,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo
8961,fisica,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo
8965,fisica,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo
8966,fisica,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo
8967,fisica,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo
8968,fisica,Eletromagnetismo,Gravitação,Eletromagnetismo
8971,fisica,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo
8972,fisica,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo
8977,fisica,Eletromagnetismo,Eletromagnetismo,Física Moderna
8978,fisica,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo
8980,fisica,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo
8982,fisica,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo
8990,fisica,Eletromagnetismo,Eletromagnetismo,Eletricidade
9001,fisica,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo
9008,fisica,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo
9009,fisica,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo
9012,fisica,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo
9017,fisica,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo
9020,fisica,Eletromagnetismo,Eletricidade,Eletricidade
9021,fisica,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo
9023,fisica,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo
9026,fisica,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo
9028,fisica,Física Moderna,Física Moderna,Física Moderna
9031,fisica,Física Moderna,Física Moderna,Física Moderna
9032,fisica,Física Moderna,Física Moderna,Física Moderna
9035,fisica,Física Moderna,Ondulatória,Ondulatória
9037,fisica,Física Moderna,Óptica,Filosofia Contemporânea
9042,fisica,Física Moderna,Física Moderna,Física Moderna
9043,fisica,Física Moderna,Física Moderna,Física Moderna
9050,fisica,Física Moderna,Física Moderna,Física Moderna
9057,fisica,Física Moderna,Física Moderna,Física Moderna
9066,fisica,Física Moderna,Física Moderna,Física Moderna
9070,fisica,Física Moderna,Eletroquímica,Estrutura Atômica
9074,fisica,Física Moderna,Física Moderna,Física Moderna
9075,fisica,Física Moderna,Física Moderna,Física Moderna
9079,fisica,Física Moderna,Física Moderna,Física Moderna
9080,fisica,Física Moderna,Física Moderna,Física Moderna
9087,fisica,Física Moderna,Física Moderna,Ondulatória
9090,fisica,Cinemática,Cinemática,Cinemática
9095,fisica,Cinemática,Gravitação,Cinemática
9097,fisica,Cinemática,Cinemática,Cinemática
9098,fisica,Cinemática,Cinemática,Cinemática
9103,fisica,Cinemática,Óptica,"Razão, Proporção e Porcentagem"
9109,fisica,Cinemática,Cinemática,"Razão, Proporção e Porcentagem"
9120,fisica,Cinemática,Dinâmica,Dinâmica
9131,fisica,Cinemática,Cinemática,Cinemática
9141,fisica,Cinemática,Cinemática,Grandezas e Unidades
9142,fisica,Cinemática,Ondulatória,Ondulatória
9143,fisica,Cinemática,Cinemática,"Razão, Proporção e Porcentagem"
9147,fisica,Dinâmica,Dinâmica,Dinâmica
9151,fisica,Dinâmica,Dinâmica,Dinâmica
9152,fisica,Dinâmica,Dinâmica,Dinâmica
9158,fisica,Dinâmica,Trigonometria,Funções
9159,fisica,Dinâmica,Dinâmica,Dinâmica
9162,fisica,Dinâmica,Dinâmica,Dinâmica
9165,fisica,Dinâmica,Termodinâmica,Eletricidade
9168,fisica,Dinâmica,Dinâmica,Dinâmica
9171,fisica,Dinâmica,Dinâmica,Dinâmica
9172,fisica,Dinâmica,Dinâmica,Estática
9173,fisica,Dinâmica,Dinâmica,Dinâmica
9180,fisica,Dinâmica,Dinâmica,Dinâmica
9184,fisica,Dinâmica,Dinâmica,Dinâmica
9186,fisica,Dinâmica,Dinâmica,Dinâmica
9188,fisica,Dinâmica,Dinâmica,Dinâmica
9190,fisica,Dinâmica,Dinâmica,Dinâmica
9191,fisica,Dinâmica,Hidrostática,Hidrostática
9194,fisica,Dinâmica,Dinâmica,Dinâmica
9195,fisica,Dinâmica,Dinâmica,Dinâmica
9198,fisica,Dinâmica,Dinâmica,Dinâmica
9211,fisica,Hidrostática,Hidrostática,Hidrostática
9213,fisica,Eletricidade,Eletricidade,Eletricidade
9218,fisica,Eletricidade,Eletricidade,Eletricidade
9232,fisica,Eletricidade,Eletricidade,Eletricidade
9242,fisica,Eletricidade,Eletricidade,Eletricidade
9251,fisica,Eletricidade,Eletricidade,Eletricidade
9252,fisica,Eletricidade,Eletricidade,Eletricidade
9253,fisica,Eletricidade,Eletricidade,Eletricidade
9260,fisica,Eletricidade,Eletricidade,Eletricidade
9269,fisica,Ondulatória,Óptica,Ondulatória
9270,fisica,Ondulatória,Cinemática,Cinemática
9271,fisica,Ondulatória,Ondulatória,Ondulatória
9273,fisica,Ondulatória,Ondulatória,Ondulatória
9276,fisica,Ondulatória,Ondulatória,Ondulatória
9293,fisica,Ondulatória,Ondulatória,Ondulatória
9299,fisica,Ondulatória,Ondulatória,Ondulatória
9303,fisica,Ondulatória,Ondulatória,Ondulatória
9304,fisica,Ondulatória,Ondulatória,Ondulatória
9306,fisica,Ondulatória,Ondulatória,Ondulatória
9308,fisica,Ondulatória,Ondulatória,Ondulatória
9310,fisica,Ondulatória,Ondulatória,Ondulatória
9313,fisica,Ondulatória,Ondulatória,Ondulatória
9318,fisica,Ondulatória,Ondulatória,Ondulatória
9319,fisica,Ondulatória,Ondulatória,Ondulatória
9320,fisica,Ondulatória,Ondulatória,Ondulatória
9323,fisica,Óptica,Óptica,Óptica
9333,fisica,Óptica,Geometria Plana,Geometria Plana
9337,fisica,Óptica,Ondulatória,Ondulatória
9340,fisica,Óptica,Óptica,Óptica
9342,fisica,Termologia,Termologia,Termologia
9343,fisica,Termologia,Termologia,Termologia
9356,fisica,Termologia,Termologia,Termologia
9376,fisica,Termologia,Hidrostática,Termologia
9384,fisica,Termologia,Gases,Gases
9386,fisica,Termologia,Termologia,Termodinâmica
9387,fisica,Termologia,Gases,Gases
9390,fisica,Termologia,Termodinâmica,Termodinâmica
9392,fisica,Termologia,Termologia,Termologia
9402,fisica,Termologia,Termologia,Termologia
9403,fisica,Termologia,Termodinâmica,Termodinâmica
9404,fisica,Termologia,Termodinâmica,Termodinâmica
9412,fisica,Termologia,Termologia,Gases
9426,fisica,Termologia,Termologia,Termologia
9428,fisica,Termologia,Termodinâmica,Termodinâmica
9429,fisica,Termologia,Termodinâmica,Termologia
9431,fisica,Termologia,Gases,Gases
9432,fisica,Termologia,Termodinâmica,Termodinâmica
9433,fisica,Termologia,Termologia,Termologia
9439,fisica,Cinemática,Cinemática,Cinemática
9441,fisica,Cinemática,Dinâmica,Dinâmica
9453,fisica,Estática,Dinâmica,Estática
9456,fisica,Estática,Estática,Hidrostática
9472,fisica,Hidrostática,Hidrostática,Hidrostática
9474,fisica,Hidrostática,Hidrostática,Hidrostática
9495,fisica,Cinemática,Cinemática,Dinâmica
9498,fisica,Dinâmica,Estática,Estática
9503,fisica,Dinâmica,Físico-Química,Físico-Química
9504,fisica,Estática,Dinâmica,Dinâmica
9507,fisica,Estática,Estática,Estática
9512,fisica,Gravitação,Hidrostática,Dinâmica
9519,fisica,Hidrostática,Hidrostática,Hidrostática
9528,historia,Idade Média,Idade Média,Geografia Ambiental
9541,historia,Idade Média,Arte Antiga e Média,Idade Média
9548,historia,Idade Média,Bacterioses,Bacterioses
9555,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9556,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9557,historia,Brasil Colônia,Século XIX: Nacionalismo e Imperialismo,Brasil Império
9559,historia,Brasil Colônia,Filosofia Moderna,Filosofia Moderna
9562,historia,Brasil Colônia,Brasil Colônia,Bacterioses
9565,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9574,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9575,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9577,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9581,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9582,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9585,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9586,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9587,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9591,historia,Brasil Colônia,Brasil Império,Cidadania e Política
9594,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9595,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9597,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9604,historia,Brasil Colônia,Grécia Antiga,Idade Média
9613,historia,Brasil Império,Brasil Império,Brasil Império
9614,historia,Brasil Império,Brasil Império,Brasil Colônia
9617,historia,Brasil Império,Brasil Império,Brasil Colônia
9620,historia,Brasil Império,Brasil República,Cultura e Sociedade
9623,historia,Brasil Império,Brasil Império,Brasil Império
9625,historia,Brasil Império,Brasil Império,População e Dinâmica Demográfica
9633,historia,Brasil Império,Brasil Império,Brasil Império
9634,historia,Brasil Império,Brasil Império,Brasil Império
9641,historia,Brasil Império,Brasil Império,Brasil Império
9644,historia,Brasil Império,Brasil Império,Brasil Império
9650,historia,Brasil República,Cidadania e Política,Cidadania e Política
9651,historia,Brasil República,Brasil República,Brasil República
9657,historia,Brasil República,Geografia Econômica,Geografia Econômica
9658,historia,Brasil República,Cidadania e Política,Cidadania e Política
9659,historia,Brasil República,Brasil República,Cidadania e Política
9662,historia,Brasil República,Brasil República,Brasil República
9664,historia,Brasil República,Brasil República,Brasil República
9665,historia,Brasil República,Brasil República,Brasil República
9670,historia,Brasil República,Cidadania e Política,Cidadania e Política
9680,historia,Brasil República,Brasil República,Brasil República
9684,historia,Brasil República,Brasil República,Brasil República
9686,historia,Brasil República,Brasil República,Brasil República
9689,historia,Brasil República,Cidadania e Política,Cidadania e Política
9690,historia,Brasil República,Brasil República,Brasil República
9692,historia,Brasil República,Brasil República,Brasil República
9693,historia,Brasil República,Brasil República,Brasil República
9694,historia,Brasil República,Brasil República,Arquitetura e Escultura
9712,historia,Brasil República,Brasil República,Cidadania e Política
9716,historia,Brasil República,Brasil Colônia,Brasil Colônia
9723,historia,América Latina Contemporânea,Brasil Império,Brasil República
9729,historia,América Latina Contemporânea,Brasil Império,Brasil Império
9730,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9731,historia,Brasil Colônia,Brasil Império,Brasil Império
9733,historia,Brasil Império,Brasil Império,Brasil Império
9743,historia,Pré-História,América Latina Contemporânea,Interpretação
9744,historia,Pré-História,População e Dinâmica Demográfica,População e Dinâmica Demográfica
9748,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
9750,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
9752,historia,Idade Antiga Oriental,Roma Antiga,Roma Antiga
9759,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
9762,historia,Grécia Antiga,Filosofia Antiga,Filosofia Antiga
9768,historia,Roma Antiga,Roma Antiga,Roma Antiga
9769,historia,Roma Antiga,Roma Antiga,Roma Antiga
9774,historia,Expansão Marítima e Formação dos Estados Nacionais,Brasil Império,Brasil Império
9779,historia,Expansão Marítima e Formação dos Estados Nacionais,Idade Moderna: Revoluções e Reforma,Expansão Marítima e Formação dos Estados Nacionais
9780,historia,Expansão Marítima e Formação dos Estados Nacionais,Arte Antiga e Média,Expansão Marítima e Formação dos Estados Nacionais
9786,historia,Expansão Marítima e Formação dos Estados Nacionais,Século XIX: Nacionalismo e Imperialismo,Brasil Império
9789,historia,Expansão Marítima e Formação dos Estados Nacionais,Brasil Colônia,Filosofia Contemporânea
9795,historia,Idade Moderna: Revoluções e Reforma,Revoluções Industriais,Revoluções Industriais
9799,historia,Idade Média,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
9803,historia,Idade Moderna: Revoluções e Reforma,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
9804,historia,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Arte do Renascimento ao Romantismo
9813,historia,Revoluções Industriais,Trabalho e Sociedade,Trabalho e Sociedade
9816,historia,Revoluções Industriais,Revoluções Industriais,Revoluções Industriais
9817,historia,Revoluções Industriais,Trabalho e Sociedade,Trabalho e Sociedade
9820,historia,Revoluções Industriais,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma
9824,historia,Revoluções Industriais,Revoluções Industriais,Trabalho e Sociedade
9837,historia,Século XIX: Nacionalismo e Imperialismo,Guerras Mundiais,Guerras Mundiais
9844,historia,Guerras Mundiais,Cidadania e Política,Cultura e Sociedade
9846,historia,Guerras Mundiais,Cultura e Sociedade,Cultura e Sociedade
9858,historia,Guerra Fria e Globalização,Brasil Colônia,Brasil Colônia
9860,historia,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização
9862,historia,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização
9865,historia,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização
9870,historia,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização
9877,historia,Guerra Fria e Globalização,Idade Média,Idade Média
9886,historia,Guerras Mundiais,Guerra Fria e Globalização,Guerra Fria e Globalização
9887,historia,Guerras Mundiais,Guerras Mundiais,Guerras Mundiais
9891,historia,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais
9892,historia,Expansão Marítima e Formação dos Estados Nacionais,Brasil Colônia,Brasil Colônia
9897,historia,Expansão Marítima e Formação dos Estados Nacionais,Brasil Colônia,Brasil Colônia
9901,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9908,historia,Brasil Colônia,Brasil Colônia,Filosofia Moderna
9910,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9911,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9913,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9920,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9921,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9927,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9933,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9935,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9949,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9951,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9958,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9968,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9969,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9970,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9976,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9985,historia,Brasil Colônia,Literatura Contemporânea,Estilística
9986,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9987,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9988,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9994,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9998,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9999,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10000,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10003,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10009,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10013,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10020,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10021,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10022,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10028,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10032,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10044,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10045,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10047,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10055,historia,Brasil Colônia,Regiões do Brasil,Brasil Colônia
10056,historia,Brasil Colônia,América Latina Contemporânea,América Latina Contemporânea
10059,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10060,historia,Brasil Colônia,Revoluções Industriais,Revoluções Industriais
10069,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10070,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10074,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10075,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10076,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10079,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10080,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10084,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10086,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10092,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10094,historia,Brasil Colônia,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais
10102,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10104,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10109,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10111,historia,Brasil Colônia,Brasil Colônia,Brasil Império
10121,historia,Brasil Colônia,Brasil Império,Brasil Império
10123,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10127,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10135,historia,Brasil Colônia,América Latina Contemporânea,América Latina Contemporânea
10138,historia,Brasil Colônia,Idade Média,Idade Média
10141,historia,Brasil Colônia,Brasil Colônia,Colonização e Independência das Américas
10150,historia,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas
10152,historia,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas
10159,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10161,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10168,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10177,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10178,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10185,historia,Brasil Colônia,Barroco,Barroco
10190,historia,Brasil Colônia,Brasil Império,Brasil Colônia
10198,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10199,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10201,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10204,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10209,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10213,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10216,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10220,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10225,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10229,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10230,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10240,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10241,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10242,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10247,historia,Brasil Império,Guerra Fria e Globalização,Brasil Colônia
10251,historia,Brasil Império,Brasil Império,Brasil Império
10263,historia,Brasil Império,Brasil Império,Brasil Império
10265,historia,Brasil Império,Brasil Império,Brasil Império
10273,historia,Brasil Império,Brasil Império,Brasil Império
10275,historia,Brasil Império,Brasil Império,Brasil Império
10276,historia,Brasil Império,Brasil Império,Brasil Império
10277,historia,Brasil Império,Brasil Império,Brasil Império
10285,historia,Brasil Império,Brasil Império,Brasil Império
10286,historia,Brasil Império,Brasil Império,Brasil Império
10287,historia,Brasil Império,Brasil Império,Brasil Império
10298,historia,Brasil Império,Brasil Império,Brasil Império
10303,historia,Brasil Império,Brasil Império,Brasil Império
10307,historia,Brasil Império,Brasil Império,Brasil Império
10309,historia,Brasil Império,Brasil Império,Brasil Império
10311,historia,Brasil Império,Brasil Império,Brasil Império
10313,historia,Brasil Império,Brasil Império,Brasil Império
10315,historia,Brasil Império,Brasil Colônia,Brasil Colônia
10318,historia,Brasil Império,Brasil Império,Brasil Império
10319,historia,Brasil Império,Brasil Império,Brasil Império
10322,historia,Brasil Império,Brasil Império,Brasil Império
10326,historia,Brasil Império,Brasil Colônia,Brasil Império
10327,historia,Brasil Império,Brasil Império,Brasil Império
10338,historia,Brasil Império,Brasil Império,Brasil Império
10340,historia,Brasil Império,Brasil Império,Brasil Império
10341,historia,Brasil Império,Brasil Colônia,Brasil Colônia
10342,historia,Brasil Império,Brasil Império,Brasil Império
10343,historia,Brasil Império,Brasil Império,Brasil Império
10354,historia,Brasil Império,Brasil Império,Brasil Império
10356,historia,Brasil Império,Brasil Império,Brasil Império
10362,historia,Brasil Império,Brasil Império,Brasil Império
10366,historia,Brasil Império,Brasil Império,Brasil Império
10367,historia,Brasil Império,Brasil Império,Brasil Império
10368,historia,Brasil Império,Brasil Império,Brasil Império
10372,historia,Brasil Império,Brasil Império,Brasil Império
10378,historia,Brasil Império,Brasil Império,Brasil Império
10390,historia,Brasil Império,Brasil Império,Brasil Império
10400,historia,Brasil Império,Brasil Colônia,Brasil Império
10404,historia,Brasil Império,Brasil Império,Brasil Império
10408,historia,Brasil Império,Brasil Colônia,Brasil Império
10411,historia,Brasil Império,Brasil Império,Brasil Império
10415,historia,Brasil Império,Brasil Império,Brasil Império
10416,historia,Brasil Império,Brasil Império,Brasil Império
10417,historia,Brasil Império,Brasil Império,Brasil Império
10418,historia,Brasil Império,Brasil Império,Brasil Império
10421,historia,Brasil Império,Brasil República,Brasil República
10425,historia,Brasil Império,Brasil República,Brasil República
10430,historia,Brasil Império,Brasil Império,Brasil Império
10431,historia,Brasil Império,Brasil Império,Brasil Império
10433,historia,Brasil Império,Brasil Império,Brasil Império
10434,historia,Brasil Império,Brasil Império,Brasil Império
10436,historia,Brasil Império,Brasil Império,Brasil Império
10437,historia,Brasil Império,Brasil República,Brasil Império
10439,historia,Brasil Império,Brasil Império,Brasil Império
10446,historia,Brasil Império,Brasil Império,Brasil Império
10447,historia,Brasil Império,América Latina Contemporânea,Brasil Império
10452,historia,Brasil República,Brasil República,Brasil República
10453,historia,Brasil República,Brasil República,Brasil República
10460,historia,Brasil Império,Brasil Império,Brasil Império
10465,historia,Brasil Império,Brasil Império,Brasil Império
10469,historia,Brasil Império,Brasil Império,Brasil Império
10475,historia,Brasil Império,Brasil Império,Brasil Império
10482,historia,Brasil Império,Brasil Império,Brasil Império
10491,historia,Brasil Império,Brasil Império,Geografia Ambiental
10499,historia,Brasil Império,Brasil Império,Brasil República
10501,historia,Brasil Império,Brasil Império,Literatura Africana
10502,historia,Brasil Império,Brasil Império,Brasil Império
10503,historia,Brasil Império,Brasil Império,Brasil Império
10504,historia,Brasil Império,Brasil Império,Brasil Império
10514,historia,Brasil Império,Brasil Colônia,Brasil Colônia
10515,historia,Brasil Império,Brasil Colônia,Brasil Colônia
10517,historia,Brasil Império,Brasil Colônia,Brasil Colônia
10522,historia,Brasil Império,Brasil Colônia,Brasil Colônia
10523,historia,Brasil Império,Brasil Império,Brasil Império
10528,historia,Brasil Império,Brasil Império,Brasil República
10533,historia,Brasil Império,Brasil Império,Brasil Império
10537,historia,Brasil Império,Brasil Colônia,Brasil Império
10545,historia,Brasil Império,Brasil República,Brasil República
10551,historia,Brasil Império,Brasil Império,Brasil Colônia
10566,historia,Brasil República,Brasil República,Brasil República
10568,historia,Brasil República,Brasil República,Brasil Império
10570,historia,Brasil República,Brasil República,Brasil República
10572,historia,Brasil República,Brasil República,Brasil República
10575,historia,Brasil República,Brasil República,Brasil República
10577,historia,Brasil República,Modernismo,Modernismo
10589,historia,Brasil República,Brasil República,Brasil República
10590,historia,Brasil República,Brasil República,Brasil República
10594,historia,Brasil República,Brasil República,Brasil República
10605,historia,Brasil República,Brasil República,Brasil República
10616,historia,Brasil República,Brasil República,Brasil República
10617,historia,Brasil República,Brasil República,Brasil Império
10622,historia,Brasil República,Brasil República,Brasil República
10633,historia,Brasil República,Brasil República,Brasil República
10636,historia,Brasil República,Brasil República,Brasil República
10651,historia,Brasil República,Brasil República,Brasil República
10652,historia,Brasil República,Brasil República,Brasil República
10659,historia,Brasil República,Arte Moderna,Arte Moderna
10665,historia,Brasil República,Brasil República,Brasil República
10666,historia,Brasil República,Brasil República,Brasil República
10668,historia,Brasil República,Brasil República,Brasil República
10672,historia,Brasil República,Brasil República,Brasil República
10674,historia,Brasil República,Brasil Império,Brasil Império
