id,materia,topico,bert_materia_pred,svc_topico_pred,lr_topico_pred,nb_topico_pred,rf_topico_pred,distilbert_topico_pred,bert_topico_pred
10405,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10406,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Colônia,Guerra Fria e Globalização,Guerra Fria e Globalização
10432,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Colônia,Brasil Império
10441,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10443,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10444,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10445,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10448,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil República,Brasil Império,Brasil Império
10449,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10451,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil Colônia,Brasil República,Brasil Império
10457,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10458,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10459,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10466,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10470,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Colônia,Brasil Colônia,Brasil Império
10474,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10478,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10480,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10486,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil República,Brasil Império,Brasil Império
10487,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10490,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10494,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10500,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10508,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10510,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10518,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Colônia,Brasil Colônia,Brasil Colônia
10520,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10524,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10538,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10539,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10544,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Colônia,Brasil República,Brasil Império,Brasil Império
10554,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10555,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10557,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10560,historia,Brasil Império,historia,Brasil Império,Brasil Império,Século XIX: Nacionalismo e Imperialismo,Brasil Império,Brasil Império,Brasil Império
10561,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil República,Brasil Império,Brasil Império
10562,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10563,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil República,Brasil Império,Brasil República
10564,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10567,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10569,historia,Brasil República,historia,Brasil Império,Brasil Império,Brasil Império,Brasil República,Brasil Império,Brasil República
10573,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10579,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10583,historia,Brasil República,historia,Brasil República,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10584,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil Império,Brasil Império
10587,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil Império
10588,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil Império,Brasil República
10591,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10596,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil Império,Brasil República,Brasil República
10597,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10598,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10602,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10606,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10611,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10613,historia,Brasil República,filosofia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10615,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10618,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10625,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10627,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10629,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10630,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10634,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10640,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10641,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10642,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10644,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10647,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10650,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10654,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10661,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10664,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10676,historia,Brasil República,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10677,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10682,historia,Brasil República,sociologia,Idade Média,Brasil República,Idade Média,Brasil República,Brasil Colônia,Brasil Colônia
10686,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Guerras Mundiais
10693,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10703,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10704,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10706,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10714,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10722,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10723,historia,Brasil República,historia,Brasil República,Brasil República,Brasil Império,Brasil República,Brasil República,Brasil República
10725,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10733,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Idade Antiga Oriental,Brasil República,Brasil República
10736,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10739,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10743,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10750,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10751,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10752,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10760,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10763,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10765,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10769,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10771,historia,Brasil República,literatura,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10778,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Guerras Mundiais,Brasil República,Guerras Mundiais
10781,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10785,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Guerras Mundiais,Brasil República,Brasil República
10786,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10787,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10789,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10794,historia,Brasil República,artes,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10795,historia,Brasil República,historia,Guerras Mundiais,Guerras Mundiais,Guerra Fria e Globalização,Guerras Mundiais,Brasil República,Guerras Mundiais
10796,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10797,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil Colônia,Brasil República,Brasil República
10798,historia,Brasil República,historia,Guerras Mundiais,Guerras Mundiais,Brasil República,Brasil República,Brasil República,Brasil República
10803,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10804,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10808,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10810,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10811,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10818,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10823,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10826,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10829,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10843,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10845,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10846,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10849,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10853,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10855,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10857,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10859,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10862,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10863,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10871,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10876,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10890,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10899,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10905,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10907,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10909,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10913,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10918,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10922,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10928,historia,Pré-História,historia,Pré-História,Pré-História,Pré-História,Pré-História,Pré-História,Pré-História
10938,historia,Idade Antiga Oriental,artes,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10945,historia,Idade Antiga Oriental,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10946,historia,Idade Antiga Oriental,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10948,historia,Idade Antiga Oriental,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10954,historia,Idade Antiga Oriental,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10957,historia,Idade Antiga Oriental,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Brasil Império,Idade Antiga Oriental,Idade Antiga Oriental
10966,historia,Idade Antiga Oriental,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10968,historia,Idade Antiga Oriental,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10970,historia,Idade Antiga Oriental,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10977,historia,Idade Antiga Oriental,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10978,historia,Idade Antiga Oriental,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10980,historia,Idade Antiga Oriental,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10988,historia,Idade Antiga Oriental,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Grécia Antiga,Grécia Antiga,Grécia Antiga
10997,historia,Idade Média,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
11001,historia,Idade Média,historia,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga
11008,historia,Roma Antiga,historia,Roma Antiga,Roma Antiga,Brasil Colônia,Roma Antiga,Roma Antiga,Roma Antiga
11012,historia,Roma Antiga,historia,Roma Antiga,Roma Antiga,Idade Antiga Oriental,Roma Antiga,Roma Antiga,Roma Antiga
11014,historia,Roma Antiga,historia,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga
11015,historia,Roma Antiga,historia,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga
11016,historia,Roma Antiga,historia,Roma Antiga,Idade Antiga Oriental,Roma Antiga,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
11023,historia,Grécia Antiga,artes,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11031,historia,Grécia Antiga,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11035,historia,Idade Antiga Oriental,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
11036,historia,Idade Antiga Oriental,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
11040,historia,Idade Antiga Oriental,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
11045,historia,Idade Antiga Oriental,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
11049,historia,Idade Antiga Oriental,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Média,Idade Antiga Oriental,Idade Antiga Oriental
11054,historia,Idade Média,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
11058,historia,Idade Antiga Oriental,artes,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
11063,historia,Idade Antiga Oriental,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
11066,historia,Idade Antiga Oriental,portugues,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Grécia Antiga
11068,historia,Idade Antiga Oriental,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
11073,historia,Grécia Antiga,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11075,historia,Grécia Antiga,artes,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11090,historia,Grécia Antiga,artes,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11091,historia,Grécia Antiga,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11092,historia,Grécia Antiga,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11097,historia,Grécia Antiga,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11104,historia,Grécia Antiga,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11108,historia,Grécia Antiga,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11110,historia,Grécia Antiga,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11111,historia,Grécia Antiga,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11115,historia,Grécia Antiga,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11118,historia,Grécia Antiga,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11120,historia,Grécia Antiga,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11127,historia,Grécia Antiga,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11130,historia,Grécia Antiga,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11135,historia,Grécia Antiga,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11136,historia,Grécia Antiga,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11149,historia,Grécia Antiga,artes,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11152,historia,Grécia Antiga,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11153,historia,Grécia Antiga,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11154,historia,Grécia Antiga,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11155,historia,Grécia Antiga,artes,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11158,historia,Grécia Antiga,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11163,historia,Grécia Antiga,artes,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11168,historia,Grécia Antiga,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
11171,historia,Roma Antiga,historia,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga
11178,historia,Roma Antiga,historia,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga
11179,historia,Roma Antiga,historia,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga
11181,historia,Roma Antiga,historia,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga
11186,historia,Roma Antiga,historia,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga
11187,historia,Roma Antiga,historia,Roma Antiga,Roma Antiga,Grécia Antiga,Grécia Antiga,Roma Antiga,Roma Antiga
11189,historia,Roma Antiga,historia,Roma Antiga,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
11190,historia,Roma Antiga,historia,Roma Antiga,Roma Antiga,Roma Antiga,Idade Média,Roma Antiga,Roma Antiga
11195,historia,Roma Antiga,historia,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga
11197,historia,Roma Antiga,historia,Roma Antiga,Roma Antiga,Idade Média,Roma Antiga,Roma Antiga,Roma Antiga
11198,historia,Roma Antiga,historia,Roma Antiga,Roma Antiga,Idade Média,Roma Antiga,Idade Média,Roma Antiga
11218,historia,Idade Média,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
11235,historia,Idade Média,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
11245,historia,Idade Média,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
11248,historia,Idade Média,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
11254,historia,Idade Média,artes,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
11255,historia,Idade Média,historia,Roma Antiga,Roma Antiga,Idade Média,Idade Média,Idade Média,Idade Média
11256,historia,Idade Média,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
11258,historia,Idade Média,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
11261,historia,Idade Média,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
11262,historia,Idade Média,historia,Idade Média,Idade Média,Idade Média,Pré-História,Idade Média,Idade Média
11264,historia,Idade Média,historia,Idade Antiga Oriental,Idade Média,Idade Média,Idade Antiga Oriental,Idade Média,Idade Média
11265,historia,Idade Média,artes,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
11270,historia,Idade Média,historia,Reinos e Impérios Africanos,Guerra Fria e Globalização,Idade Média,Reinos e Impérios Africanos,Guerra Fria e Globalização,Reinos e Impérios Africanos
11272,historia,Idade Média,historia,Idade Média,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização
11274,historia,Reinos e Impérios Africanos,historia,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Idade Média,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos
11280,historia,Reinos e Impérios Africanos,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
11281,historia,Reinos e Impérios Africanos,historia,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Idade Antiga Oriental,Reinos e Impérios Africanos,Reinos e Impérios Africanos
11285,historia,Reinos e Impérios Africanos,historia,Reinos e Impérios Africanos,Guerra Fria e Globalização,Idade Média,Reinos e Impérios Africanos,Guerra Fria e Globalização,Reinos e Impérios Africanos
11294,historia,Reinos e Impérios Africanos,historia,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos
