id,materia,topico,bert_materia_pred,svc_topico_pred,lr_topico_pred,nb_topico_pred,rf_topico_pred,bert_topico_pred,distilbert_topico_pred
10059,historia,Brasil Colônia,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Império,Brasil Colônia
10060,historia,Brasil Colônia,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Revoluções Industriais,Colonização e Independência das Américas
10069,historia,Brasil Colônia,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10070,historia,Brasil Colônia,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10074,historia,Brasil Colônia,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10075,historia,Brasil Colônia,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10076,historia,Brasil Colônia,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10079,historia,Brasil Colônia,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10080,historia,Brasil Colônia,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10084,historia,Brasil Colônia,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10086,historia,Brasil Colônia,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10092,historia,Brasil Colônia,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10094,historia,Brasil Colônia,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10102,historia,Brasil Colônia,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10104,historia,Brasil Colônia,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10109,historia,Brasil Colônia,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10111,historia,Brasil Colônia,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10121,historia,Brasil Colônia,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10123,historia,Brasil Colônia,historia,Brasil Império,Brasil Império,Brasil Colônia,Brasil Império,Brasil Colônia,Brasil Colônia
10127,historia,Brasil Colônia,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10135,historia,Brasil Colônia,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,América Pré-Colombiana,América Latina Contemporânea
10138,historia,Brasil Colônia,filosofia,Idade Média,Idade Média,Idade Média,América Latina Contemporânea,Idade Média,América Latina Contemporânea
10141,historia,Brasil Colônia,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Colonização e Independência das Américas
10150,historia,Colonização e Independência das Américas,historia,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas,Brasil Colônia,Colonização e Independência das Américas,Colonização e Independência das Américas
10152,historia,Colonização e Independência das Américas,historia,Colonização e Independência das Américas,Colonização e Independência das Américas,Brasil Colônia,Brasil Colônia,Colonização e Independência das Américas,Colonização e Independência das Américas
10159,historia,Brasil Colônia,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10161,historia,Brasil Colônia,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10168,historia,Brasil Colônia,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10177,historia,Brasil Colônia,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10178,historia,Brasil Colônia,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10185,historia,Brasil Colônia,literatura,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil República,Brasil Colônia,Brasil Colônia
10190,historia,Brasil Colônia,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10198,historia,Brasil Colônia,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10199,historia,Brasil Colônia,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10201,historia,Brasil Colônia,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10204,historia,Brasil Colônia,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10209,historia,Brasil Colônia,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10213,historia,Brasil Colônia,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10216,historia,Brasil Colônia,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10220,historia,Brasil Colônia,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10225,historia,Brasil Colônia,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10229,historia,Brasil Colônia,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10230,historia,Brasil Colônia,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10240,historia,Brasil Colônia,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10241,historia,Brasil Colônia,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10242,historia,Brasil Colônia,historia,Brasil Colônia,Brasil República,Brasil Colônia,Brasil República,Brasil Colônia,Brasil Colônia
10247,historia,Brasil Império,historia,Brasil Colônia,Brasil Império,Brasil Colônia,Brasil Colônia,Reinos e Impérios Africanos,Brasil Colônia
10251,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Colônia,Brasil Império,Brasil Império,Brasil Império
10263,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10265,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10273,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil República,Brasil Império,Brasil Império
10275,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil República,Expansão Marítima e Formação dos Estados Nacionais,Brasil Império
10276,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10277,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Colônia,Brasil Império,Brasil Império
10285,historia,Brasil Império,historia,Brasil República,Brasil Império,Brasil República,Brasil República,Brasil Império,Brasil Império
10286,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10287,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil República,Brasil República,Brasil Império,Brasil Império
10298,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Colônia
10303,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10307,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10309,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10311,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10313,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10315,historia,Brasil Império,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Império,Brasil Colônia
10318,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10319,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil República,Brasil Império,Brasil Império
10322,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10326,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10327,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10338,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10340,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10341,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Colônia,Brasil Império,Brasil Império
10342,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10343,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10354,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10356,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10362,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10366,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10367,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10368,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10372,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10378,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Colônia,Brasil Império,Brasil Império
10390,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil República,Brasil Império,Brasil Colônia
10400,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Colônia
10404,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10408,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Colônia,Brasil Império,Brasil Colônia
10411,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10415,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10416,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10417,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10418,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10421,historia,Brasil Império,historia,Brasil República,Brasil República,Brasil República,Brasil Império,Brasil República,Brasil República
10425,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10430,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10431,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10433,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10434,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil República,Brasil Império,Brasil Império
10436,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10437,historia,Brasil Império,historia,Brasil República,Brasil República,Brasil Colônia,Brasil República,Brasil Império,Brasil Império
10439,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10446,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10447,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10452,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10453,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10460,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10465,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10469,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10475,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Colônia
10482,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10491,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Colônia
10499,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Idade Média,Brasil Império,Brasil Império
10501,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Roma Antiga,Expansão Marítima e Formação dos Estados Nacionais
10502,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10503,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10504,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10514,historia,Brasil Império,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10515,historia,Brasil Império,historia,Reinos e Impérios Africanos,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10517,historia,Brasil Império,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10522,historia,Brasil Império,historia,Brasil Colônia,Brasil Império,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10523,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Colônia
10528,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil República,Brasil Império,Brasil Império
10533,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Colônia
10537,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Colônia
10545,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil República,Brasil Império,Brasil Império
10551,historia,Brasil Império,historia,Brasil Império,Brasil Império,Brasil Império,Brasil República,Brasil Império,Brasil Colônia
10566,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10568,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil Império
10570,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10572,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10575,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil Império,Brasil Império
10577,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10589,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10590,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10594,historia,Brasil República,historia,Brasil Império,Brasil Império,Brasil Império,Brasil República,Brasil República,Brasil República
10605,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10616,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil Império
10617,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil Império,Brasil Império
10622,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10633,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10636,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10651,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10652,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10659,historia,Brasil República,artes,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10665,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10666,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10668,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10672,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10674,historia,Brasil República,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10678,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10683,historia,Brasil República,historia,Brasil República,Brasil Colônia,Brasil Império,Brasil Colônia,Brasil República,Brasil Império
10685,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10692,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Guerras Mundiais,Brasil República,Brasil República
10695,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10697,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil Império,Brasil República,Brasil República
10709,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10710,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10713,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10719,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil Império,Brasil Império
10720,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10729,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Idade Média,Brasil República,Brasil República
10732,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10737,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10741,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10742,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10746,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10747,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10753,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10754,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil Império,Brasil República
10755,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10762,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10764,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10766,historia,Brasil República,historia,Idade Média,Brasil República,Brasil República,Idade Média,Brasil República,Brasil República
10774,historia,Brasil República,historia,Brasil República,Brasil República,Brasil Império,Brasil República,Brasil República,Brasil República
10780,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10784,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10793,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10800,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10801,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10805,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Guerras Mundiais,Guerras Mundiais,Brasil República
10806,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10807,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10809,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10814,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10817,historia,Brasil República,historia,Guerras Mundiais,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerras Mundiais,Guerras Mundiais,Guerras Mundiais
10821,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil Império,Brasil República,Brasil República
10822,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10824,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10825,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10828,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10833,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10836,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10837,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10842,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10847,historia,Brasil República,artes,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10850,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10864,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10868,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10869,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10874,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil Império
10879,historia,Brasil República,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil República,Brasil República
10881,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10882,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10883,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10885,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10887,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10888,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10889,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10892,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10896,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10900,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10919,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10923,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10927,historia,Pré-História,artes,Pré-História,Pré-História,Pré-História,Pré-História,Pré-História,Pré-História
10934,historia,Pré-História,artes,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana
10936,historia,Idade Antiga Oriental,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10937,historia,Idade Antiga Oriental,artes,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10940,historia,Idade Antiga Oriental,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10943,historia,Idade Antiga Oriental,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10944,historia,Idade Antiga Oriental,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10947,historia,Idade Antiga Oriental,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10955,historia,Idade Antiga Oriental,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Grécia Antiga,Idade Antiga Oriental,Idade Antiga Oriental
10956,historia,Idade Antiga Oriental,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10960,historia,Idade Antiga Oriental,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10961,historia,Idade Antiga Oriental,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Grécia Antiga,Idade Antiga Oriental,Idade Antiga Oriental
10962,historia,Idade Antiga Oriental,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10971,historia,Idade Antiga Oriental,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Roma Antiga,Idade Antiga Oriental,Idade Antiga Oriental
10973,historia,Idade Antiga Oriental,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
