id,materia,topico,bert_materia_pred,svc_topico_pred,lr_topico_pred,nb_topico_pred,rf_topico_pred,bert_topico_pred,distilbert_topico_pred
10701,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10715,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10717,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10718,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10728,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10734,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10738,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil Império,Brasil República,Brasil República
10745,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10749,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10758,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil Colônia,Brasil República
10767,historia,Brasil República,historia,Brasil República,Brasil República,Brasil Império,Brasil República,Brasil República,Brasil República
10772,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10782,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10783,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10791,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Guerras Mundiais,Brasil República,Brasil República
10792,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10799,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10812,historia,Brasil República,historia,Brasil República,América Latina Contemporânea,Brasil República,Brasil República,Brasil República,Brasil República
10813,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10815,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10827,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10831,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10838,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10839,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Guerra Fria e Globalização,Brasil República,Brasil República
10841,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10851,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10854,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10856,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10858,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10861,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10865,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10866,historia,Brasil República,artes,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil Império
10875,historia,Brasil República,historia,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,Brasil República,Brasil República,Brasil República
10877,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10878,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10880,historia,Brasil República,historia,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização,Idade Moderna: Revoluções e Reforma,Brasil República,Brasil República
10884,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10898,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10903,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10906,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10915,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10916,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10921,historia,Brasil República,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10924,historia,Pré-História,artes,Pré-História,Pré-História,Pré-História,Pré-História,Pré-História,Pré-História
10930,historia,Pré-História,historia,Pré-História,Pré-História,Pré-História,Pré-História,Brasil Colônia,América Pré-Colombiana
10931,historia,Pré-História,artes,Pré-História,Pré-História,Pré-História,Pré-História,Pré-História,Pré-História
10932,historia,Pré-História,historia,Pré-História,Pré-História,Pré-História,Pré-História,Pré-História,Pré-História
10933,historia,Pré-História,historia,Pré-História,Pré-História,Brasil Colônia,Pré-História,Pré-História,Pré-História
10939,historia,Idade Antiga Oriental,artes,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10949,historia,Idade Antiga Oriental,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10950,historia,Idade Antiga Oriental,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Reinos e Impérios Africanos,Reinos e Impérios Africanos
10952,historia,Idade Antiga Oriental,historia,Idade Antiga Oriental,Idade Antiga Oriental,Grécia Antiga,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10959,historia,Idade Antiga Oriental,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10967,historia,Idade Antiga Oriental,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10969,historia,Idade Antiga Oriental,historia,Idade Antiga Oriental,Idade Antiga Oriental,Brasil Colônia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10975,historia,Idade Antiga Oriental,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Grécia Antiga,Idade Antiga Oriental,Idade Antiga Oriental
10979,historia,Idade Antiga Oriental,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10982,historia,Idade Antiga Oriental,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10993,historia,Idade Média,historia,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga
10994,historia,Idade Média,historia,Idade Média,Idade Média,Idade Média,Roma Antiga,Idade Média,Roma Antiga
10995,historia,Idade Média,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Roma Antiga
10996,historia,Idade Média,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
11000,historia,Idade Média,historia,Roma Antiga,Roma Antiga,Idade Média,Roma Antiga,Roma Antiga,Roma Antiga
11011,historia,Roma Antiga,historia,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga
11013,historia,Roma Antiga,historia,Idade Média,Idade Média,Idade Média,Roma Antiga,Roma Antiga,Roma Antiga
11017,historia,Roma Antiga,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11019,historia,Grécia Antiga,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11020,historia,Grécia Antiga,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11022,historia,Grécia Antiga,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11025,historia,Grécia Antiga,literatura,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11026,historia,Grécia Antiga,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11034,historia,Idade Antiga Oriental,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
11037,historia,Idade Antiga Oriental,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
11038,historia,Idade Antiga Oriental,filosofia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
11041,historia,Idade Antiga Oriental,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
11042,historia,Idade Antiga Oriental,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Grécia Antiga,Idade Antiga Oriental,Idade Antiga Oriental
11043,historia,Idade Antiga Oriental,filosofia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Guerra Fria e Globalização,Idade Antiga Oriental,Idade Média
11047,historia,Idade Antiga Oriental,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
11050,historia,Idade Média,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
11055,historia,Idade Média,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
11057,historia,Idade Antiga Oriental,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
11059,historia,Idade Antiga Oriental,historia,Idade Antiga Oriental,Idade Antiga Oriental,Brasil Colônia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
11060,historia,Idade Antiga Oriental,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
11062,historia,Idade Antiga Oriental,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
11065,historia,Idade Antiga Oriental,artes,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
11067,historia,Idade Antiga Oriental,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
11072,historia,Grécia Antiga,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11076,historia,Grécia Antiga,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11077,historia,Grécia Antiga,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11078,historia,Grécia Antiga,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11079,historia,Grécia Antiga,filosofia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11080,historia,Grécia Antiga,historia,Idade Antiga Oriental,Idade Antiga Oriental,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11087,historia,Grécia Antiga,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11088,historia,Grécia Antiga,filosofia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11094,historia,Grécia Antiga,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11096,historia,Grécia Antiga,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11100,historia,Grécia Antiga,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11102,historia,Grécia Antiga,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11103,historia,Grécia Antiga,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Brasil República,Brasil Império
11107,historia,Grécia Antiga,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11116,historia,Grécia Antiga,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Idade Média,Grécia Antiga,Idade Antiga Oriental
11126,historia,Grécia Antiga,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11137,historia,Grécia Antiga,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11142,historia,Grécia Antiga,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11143,historia,Grécia Antiga,filosofia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11151,historia,Grécia Antiga,literatura,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11159,historia,Grécia Antiga,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11160,historia,Grécia Antiga,literatura,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11164,historia,Grécia Antiga,filosofia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11174,historia,Roma Antiga,historia,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga
11175,historia,Roma Antiga,historia,Roma Antiga,Roma Antiga,Idade Média,Roma Antiga,Roma Antiga,Roma Antiga
11182,historia,Roma Antiga,historia,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga
11188,historia,Roma Antiga,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
11191,historia,Roma Antiga,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Roma Antiga
11194,historia,Roma Antiga,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
11199,historia,Roma Antiga,historia,Roma Antiga,Roma Antiga,Roma Antiga,Idade Antiga Oriental,Roma Antiga,Roma Antiga
11203,historia,Roma Antiga,literatura,Roma Antiga,Roma Antiga,Idade Média,Roma Antiga,Roma Antiga,Roma Antiga
11205,historia,Roma Antiga,historia,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga
11211,historia,Roma Antiga,historia,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga
11213,historia,Idade Média,historia,Idade Média,Idade Média,Idade Média,Idade Moderna: Revoluções e Reforma,Idade Média,Idade Média
11222,historia,Idade Média,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
11223,historia,Idade Média,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
11226,historia,Idade Média,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
11229,historia,Idade Média,historia,Expansão Marítima e Formação dos Estados Nacionais,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Idade Média,Idade Média,Idade Moderna: Revoluções e Reforma
11230,historia,Idade Média,historia,Idade Moderna: Revoluções e Reforma,Expansão Marítima e Formação dos Estados Nacionais,Idade Média,Idade Média,Idade Média,Idade Moderna: Revoluções e Reforma
11231,historia,Idade Média,historia,Pré-História,Brasil República,Idade Média,Guerra Fria e Globalização,Idade Média,Pré-História
11239,historia,Idade Média,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
11241,historia,Idade Média,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
11242,historia,Idade Média,historia,Idade Média,Idade Média,Idade Média,Roma Antiga,Idade Média,Idade Média
11250,historia,Idade Média,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
11252,historia,Idade Média,artes,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
11260,historia,Idade Média,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
11263,historia,Idade Média,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
11266,historia,Idade Média,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
11268,historia,Idade Média,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
11282,historia,Reinos e Impérios Africanos,historia,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Idade Antiga Oriental,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos
11283,historia,Reinos e Impérios Africanos,historia,Idade Média,Idade Média,Idade Média,Roma Antiga,Reinos e Impérios Africanos,Reinos e Impérios Africanos
11286,historia,Reinos e Impérios Africanos,portugues,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Brasil Colônia,Idade Antiga Oriental,Reinos e Impérios Africanos,Reinos e Impérios Africanos
11291,historia,Reinos e Impérios Africanos,historia,Reinos e Impérios Africanos,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
11292,historia,Reinos e Impérios Africanos,historia,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos
11301,historia,Reinos e Impérios Africanos,historia,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Brasil Colônia,Brasil Colônia,Brasil Colônia,Reinos e Impérios Africanos
11302,historia,Reinos e Impérios Africanos,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Reinos e Impérios Africanos,Reinos e Impérios Africanos
11303,historia,Expansão Marítima e Formação dos Estados Nacionais,sociologia,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Brasil República,Brasil Colônia,Expansão Marítima e Formação dos Estados Nacionais,Idade Moderna: Revoluções e Reforma
11304,historia,Expansão Marítima e Formação dos Estados Nacionais,filosofia,Idade Moderna: Revoluções e Reforma,Brasil Império,Idade Moderna: Revoluções e Reforma,Expansão Marítima e Formação dos Estados Nacionais,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma
11305,historia,Expansão Marítima e Formação dos Estados Nacionais,historia,Brasil República,Brasil República,Brasil República,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais
11313,historia,Expansão Marítima e Formação dos Estados Nacionais,historia,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Idade Moderna: Revoluções e Reforma
11320,historia,Expansão Marítima e Formação dos Estados Nacionais,artes,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais
11326,historia,Expansão Marítima e Formação dos Estados Nacionais,historia,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma
11327,historia,Expansão Marítima e Formação dos Estados Nacionais,historia,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma
11330,historia,Colonização e Independência das Américas,historia,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas,América Latina Contemporânea,Colonização e Independência das Américas,Colonização e Independência das Américas
11332,historia,Colonização e Independência das Américas,historia,Colonização e Independência das Américas,Brasil Colônia,Brasil Colônia,Brasil Colônia,Colonização e Independência das Américas,Colonização e Independência das Américas
11337,historia,Colonização e Independência das Américas,historia,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas
11343,historia,Formação dos EUA e Imperialismo,historia,Formação dos EUA e Imperialismo,Formação dos EUA e Imperialismo,Formação dos EUA e Imperialismo,Guerra Fria e Globalização,Guerras Mundiais,Formação dos EUA e Imperialismo
11344,historia,Formação dos EUA e Imperialismo,historia,Formação dos EUA e Imperialismo,América Latina Contemporânea,Formação dos EUA e Imperialismo,América Latina Contemporânea,Guerras Mundiais,América Latina Contemporânea
11346,historia,Formação dos EUA e Imperialismo,historia,Formação dos EUA e Imperialismo,Guerra Fria e Globalização,Brasil Império,Grécia Antiga,Formação dos EUA e Imperialismo,Formação dos EUA e Imperialismo
11350,historia,Idade Moderna: Revoluções e Reforma,filosofia,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Revoluções Industriais,Idade Média,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma
11361,historia,Idade Moderna: Revoluções e Reforma,filosofia,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Brasil República,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma
11362,historia,Idade Moderna: Revoluções e Reforma,filosofia,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Brasil República,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma
11363,historia,Idade Moderna: Revoluções e Reforma,filosofia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
11364,historia,Idade Moderna: Revoluções e Reforma,filosofia,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma
11366,historia,Colonização e Independência das Américas,historia,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas
11375,historia,Idade Moderna: Revoluções e Reforma,artes,Idade Média,Idade Média,Idade Moderna: Revoluções e Reforma,Idade Média,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma
11377,historia,Idade Moderna: Revoluções e Reforma,historia,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais
11383,historia,Idade Moderna: Revoluções e Reforma,historia,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Média,Idade Antiga Oriental,Idade Média,Idade Moderna: Revoluções e Reforma
11384,historia,Idade Moderna: Revoluções e Reforma,historia,Idade Moderna: Revoluções e Reforma,Idade Média,Idade Moderna: Revoluções e Reforma,Roma Antiga,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma
11387,historia,Idade Moderna: Revoluções e Reforma,historia,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Média,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma
11405,historia,Idade Moderna: Revoluções e Reforma,historia,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais
11407,historia,Idade Moderna: Revoluções e Reforma,historia,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Idade Moderna: Revoluções e Reforma,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Idade Moderna: Revoluções e Reforma
11409,historia,Idade Moderna: Revoluções e Reforma,historia,Expansão Marítima e Formação dos Estados Nacionais,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Expansão Marítima e Formação dos Estados Nacionais,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma
11419,historia,América Pré-Colombiana,historia,Pré-História,Pré-História,Pré-História,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana
11431,historia,América Pré-Colombiana,historia,América Pré-Colombiana,América Latina Contemporânea,América Latina Contemporânea,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana
11432,historia,América Pré-Colombiana,historia,América Pré-Colombiana,América Pré-Colombiana,Brasil Império,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana
11435,historia,América Pré-Colombiana,historia,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea
11437,historia,América Pré-Colombiana,historia,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana
11439,historia,América Pré-Colombiana,historia,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana
11441,historia,América Pré-Colombiana,historia,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana
11443,historia,América Pré-Colombiana,historia,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana
11447,historia,América Pré-Colombiana,historia,América Pré-Colombiana,América Latina Contemporânea,América Pré-Colombiana,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea
11450,historia,América Pré-Colombiana,historia,América Pré-Colombiana,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea
11451,historia,América Pré-Colombiana,historia,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana,América Latina Contemporânea,América Latina Contemporânea
11457,historia,Colonização e Independência das Américas,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Colonização e Independência das Américas,América Latina Contemporânea
