id,materia,topico,svc_topico_pred,nb_topico_pred,lr_topico_pred,rf_topico_pred,bert_topico_pred,distilbert_topico_pred
8964,fisica,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo
8970,fisica,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo
8973,fisica,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo
8974,fisica,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo
8984,fisica,Eletromagnetismo,Eletromagnetismo,Estática,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo
8994,fisica,Eletromagnetismo,Eletromagnetismo,Ondulatória,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo
8996,fisica,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo
8999,fisica,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo
9010,fisica,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo
9011,fisica,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo
9014,fisica,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo
9015,fisica,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletricidade,Eletricidade,Eletromagnetismo
9016,fisica,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo
9022,fisica,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo
9025,fisica,Eletromagnetismo,Eletromagnetismo,Física Moderna,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo
9038,fisica,Física Moderna,Física Moderna,Física Moderna,Física Moderna,Ondulatória,Física Moderna,Física Moderna
9051,fisica,Física Moderna,Física Moderna,Física Moderna,Física Moderna,Ondulatória,Física Moderna,Física Moderna
9056,fisica,Física Moderna,Física Moderna,Física Moderna,Física Moderna,Física Moderna,Física Moderna,Física Moderna
9061,fisica,Física Moderna,Física Moderna,Física Moderna,Física Moderna,Física Moderna,Física Moderna,Física Moderna
9062,fisica,Física Moderna,Física Moderna,Física Moderna,Física Moderna,Física Moderna,Física Moderna,Física Moderna
9063,fisica,Física Moderna,Físico-Química,Físico-Química,Físico-Química,Físico-Química,Físico-Química,Gases
9067,fisica,Física Moderna,Cinemática,Dinâmica,Cinemática,Gases,Termodinâmica,Dinâmica
9072,fisica,Física Moderna,Física Moderna,Física Moderna,Física Moderna,Física Moderna,Física Moderna,Física Moderna
9077,fisica,Física Moderna,Grandezas e Unidades,Física Moderna,Grandezas e Unidades,Grandezas e Unidades,Física Moderna,Física Moderna
9078,fisica,Física Moderna,Grandezas e Unidades,Física Moderna,Física Moderna,Grandezas e Unidades,Física Moderna,Grandezas e Unidades
9082,fisica,Física Moderna,Eletromagnetismo,Física Moderna,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo
9084,fisica,Física Moderna,Física Moderna,Física Moderna,Física Moderna,Ondulatória,Física Moderna,Física Moderna
9086,fisica,Física Moderna,Física Moderna,Física Moderna,Física Moderna,Ondulatória,Física Moderna,Física Moderna
9088,fisica,Cinemática,Geometria Plana,"Razão, Proporção e Porcentagem",Geometria Plana,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
9091,fisica,Cinemática,Cinemática,Cinemática,Cinemática,Cinemática,Cinemática,Cinemática
9092,fisica,Cinemática,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Geometria Analítica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica
9096,fisica,Cinemática,Cinemática,Cinemática,Cinemática,Dinâmica,Cinemática,Dinâmica
9100,fisica,Cinemática,Gravitação,Cinemática,Cinemática,Cinemática,Cinemática,Cinemática
9106,fisica,Cinemática,Cinemática,Cinemática,Cinemática,Cinemática,Cinemática,Cinemática
9107,fisica,Cinemática,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Funções,Funções
9111,fisica,Cinemática,Cinemática,Cinemática,Cinemática,Cinemática,Cinemática,Cinemática
9113,fisica,Cinemática,Cinemática,Eletromagnetismo,Cinemática,Cinemática,Dinâmica,Cinemática
9115,fisica,Cinemática,Cinemática,Cinemática,Cinemática,Cinemática,Cinemática,Cinemática
9121,fisica,Cinemática,Cinemática,Cinemática,Cinemática,Cinemática,Cinemática,Cinemática
9122,fisica,Cinemática,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Funções
9125,fisica,Cinemática,Gravitação,Cinemática,Cinemática,Cinemática,Cinemática,Gravitação
9127,fisica,Cinemática,Cinemática,Cinemática,Cinemática,Cinemática,Cinemática,Cinemática
9135,fisica,Cinemática,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
9137,fisica,Cinemática,Cinemática,Cinemática,Cinemática,Cinemática,Cinemática,Dinâmica
9139,fisica,Cinemática,Cinemática,Cinemática,Cinemática,Cinemática,Cinemática,Cinemática
9150,fisica,Dinâmica,Grandezas e Unidades,Grandezas e Unidades,Grandezas e Unidades,Grandezas e Unidades,Grandezas e Unidades,Grandezas e Unidades
9153,fisica,Dinâmica,Cinemática,Dinâmica,Cinemática,Dinâmica,Dinâmica,Dinâmica
9160,fisica,Dinâmica,Dinâmica,Dinâmica,Dinâmica,Dinâmica,Gravitação,Dinâmica
9163,fisica,Dinâmica,Grandezas e Unidades,Dinâmica,Grandezas e Unidades,Eletricidade,Hidrostática,Dinâmica
9164,fisica,Dinâmica,Dinâmica,Dinâmica,Dinâmica,Dinâmica,Eletricidade,Estática
9166,fisica,Dinâmica,Matemática Financeira,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Geometria Plana,Trigonometria,Geometria Espacial e Sólidos
9167,fisica,Dinâmica,Dinâmica,Dinâmica,Dinâmica,Dinâmica,Dinâmica,Dinâmica
9175,fisica,Dinâmica,Dinâmica,Dinâmica,Dinâmica,Dinâmica,Dinâmica,Dinâmica
9177,fisica,Dinâmica,Dinâmica,Dinâmica,Dinâmica,Dinâmica,Dinâmica,Dinâmica
9183,fisica,Dinâmica,Termologia,Termologia,Termologia,Cinemática,Dinâmica,Dinâmica
9197,fisica,Dinâmica,Estática,Estática,Estática,Estática,Estática,Estática
9199,fisica,Dinâmica,Dinâmica,Dinâmica,Dinâmica,Dinâmica,Dinâmica,Estática
9200,fisica,Dinâmica,Cinemática,Cinemática,Cinemática,Cinemática,Eletricidade,Eletricidade
9201,fisica,Dinâmica,Dinâmica,Cinemática,Dinâmica,Gravitação,Dinâmica,Dinâmica
9206,fisica,Hidrostática,Química Geral,Química Geral,Química Geral,Química Geral,Química Geral,Química Geral
9208,fisica,Hidrostática,Hidrostática,Hidrostática,Hidrostática,Hidrostática,Hidrostática,Hidrostática
9209,fisica,Hidrostática,Hidrostática,Hidrostática,Hidrostática,Hidrostática,Hidrostática,Hidrostática
9214,fisica,Eletricidade,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo
9227,fisica,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade
9229,fisica,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade
9231,fisica,Eletricidade,Eletricidade,Eletromagnetismo,Eletricidade,Eletricidade,Eletricidade,Eletricidade
9233,fisica,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade
9237,fisica,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade
9238,fisica,Eletricidade,Eletricidade,Eletricidade,Termologia,Eletricidade,Eletricidade,Eletricidade
9239,fisica,Eletricidade,Estática,Dinâmica,Estática,Eletricidade,Eletricidade,Estática
9240,fisica,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade
9241,fisica,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade
9243,fisica,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade
9244,fisica,Eletricidade,Óptica,Óptica,Óptica,Óptica,Óptica,Óptica
9255,fisica,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade
9259,fisica,Eletricidade,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo
9265,fisica,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade
9267,fisica,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade
9272,fisica,Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória
9278,fisica,Ondulatória,Hidrostática,Cinemática,Hidrostática,Ondulatória,Ondulatória,Ondulatória
9279,fisica,Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória
9285,fisica,Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória
9290,fisica,Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória
9292,fisica,Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória
9297,fisica,Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória,Física Moderna,Óptica
9298,fisica,Ondulatória,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo
9302,fisica,Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória
9305,fisica,Ondulatória,Estática,Estática,Estática,Ondulatória,Ondulatória,Ondulatória
9309,fisica,Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória
9311,fisica,Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória
9314,fisica,Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória,Física Moderna,Ondulatória
9316,fisica,Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória
9317,fisica,Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória
9327,fisica,Óptica,Óptica,Óptica,Óptica,Óptica,Óptica,Óptica
9328,fisica,Óptica,Óptica,Óptica,Óptica,Óptica,Óptica,Óptica
9329,fisica,Óptica,Óptica,Óptica,Óptica,Óptica,Óptica,Óptica
9335,fisica,Óptica,Óptica,Óptica,Óptica,Óptica,Óptica,Óptica
9345,fisica,Termologia,Termologia,Termologia,Termologia,Termologia,Termologia,Termologia
9350,fisica,Termologia,Termologia,Termologia,Termologia,Termologia,Termologia,Termologia
9351,fisica,Termologia,Termologia,Termodinâmica,Termologia,Termologia,Termologia,Termologia
9353,fisica,Termologia,Termologia,Termologia,Termologia,Termologia,Termologia,Termologia
9365,fisica,Termologia,Estequiometria e Cálculos,Físico-Química,Estequiometria e Cálculos,Físico-Química,Físico-Química,Físico-Química
9370,fisica,Termologia,Termologia,Termologia,Termologia,Termologia,Termologia,Termologia
9372,fisica,Termologia,Termologia,Termologia,Termologia,Termologia,Termologia,Termologia
9375,fisica,Termologia,Termodinâmica,Termodinâmica,Termodinâmica,Termodinâmica,Termodinâmica,Termodinâmica
9377,fisica,Termologia,Gases,Termologia,Gases,Termologia,Termologia,Gases
9379,fisica,Termologia,Termologia,Termologia,Termologia,Termologia,Termologia,Termologia
9382,fisica,Termologia,Termodinâmica,Termologia,Termodinâmica,Termologia,Gases,Termodinâmica
9383,fisica,Termologia,Termologia,Termologia,Termologia,Termologia,Termologia,Termologia
9394,fisica,Termologia,Gases,Gases,Gases,Gases,Química Geral,Gases
9395,fisica,Termologia,Gases,Química Geral,Química Geral,Química Geral,Química Geral,Química Geral
9406,fisica,Termologia,Gases,Gases,Gases,Química Geral,Gases,Gases
9413,fisica,Termologia,Hidrostática,Termologia,Termologia,Termologia,Hidrostática,Hidrostática
9416,fisica,Termologia,Termologia,Termologia,Termologia,Termologia,Eletricidade,Eletricidade
9417,fisica,Termologia,Termologia,Termologia,Termologia,Termologia,Termologia,Termologia
9420,fisica,Termologia,Termodinâmica,Termologia,Termologia,Termologia,Termologia,Termologia
9421,fisica,Termologia,Gases,Gases,Gases,Gases,Química Geral,Química Geral
9422,fisica,Termologia,Termologia,Termologia,Termologia,Termologia,Termologia,Termologia
9427,fisica,Termologia,Termodinâmica,Termodinâmica,Termodinâmica,Termodinâmica,Termodinâmica,Termodinâmica
9437,fisica,Cinemática,Geometria Analítica,Geometria Analítica,Geometria Analítica,Aritmética e Matemática Básica,Geometria Analítica,Geometria Analítica
9440,fisica,Cinemática,Funções,"Razão, Proporção e Porcentagem",Funções,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
9444,fisica,Dinâmica,Dinâmica,Dinâmica,Dinâmica,Dinâmica,Dinâmica,Dinâmica
9454,fisica,Estática,Estática,Estática,Estática,Estática,Estática,Estática
9455,fisica,Estática,Estática,Dinâmica,Estática,Estática,Estática,Estática
9461,fisica,Estática,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Estática
9462,fisica,Gravitação,Gravitação,Gravitação,Gravitação,Gravitação,Gravitação,Gravitação
9470,fisica,Gravitação,Cinemática,Cinemática,Cinemática,Dinâmica,Gravitação,Dinâmica
9471,fisica,Gravitação,Gravitação,Dinâmica,Dinâmica,Gravitação,Gravitação,Gravitação
9473,fisica,Hidrostática,Hidrostática,Hidrostática,Hidrostática,Hidrostática,Hidrostática,Hidrostática
9475,fisica,Hidrostática,Hidrostática,Hidrostática,Hidrostática,Hidrostática,Hidrostática,Hidrostática
9477,fisica,Hidrostática,Hidrostática,Hidrostática,Hidrostática,Hidrostática,Hidrostática,Hidrostática
9479,fisica,Hidrostática,Hidrostática,Hidrostática,Hidrostática,Hidrostática,Hidrostática,Hidrostática
9480,fisica,Dinâmica,Dinâmica,Dinâmica,Dinâmica,Dinâmica,Dinâmica,Dinâmica
9487,fisica,Dinâmica,Dinâmica,Cinemática,Dinâmica,Cinemática,Dinâmica,Cinemática
9493,fisica,Cinemática,Ondulatória,Cinemática,Ondulatória,Ondulatória,Eletricidade,Ondulatória
9497,fisica,Dinâmica,Dinâmica,Dinâmica,Dinâmica,Dinâmica,Dinâmica,Dinâmica
9499,fisica,Dinâmica,Dinâmica,Cinemática,Dinâmica,Dinâmica,Dinâmica,Dinâmica
9502,fisica,Dinâmica,Cinemática,Cinemática,Cinemática,Dinâmica,Estática,Estática
9505,fisica,Estática,Estática,Cinemática,Eletricidade,Dinâmica,Estática,Estática
9506,fisica,Estática,Estática,Estática,Estática,Estática,Estática,Estática
9510,fisica,Gravitação,Gravitação,Gravitação,Gravitação,Gravitação,Gravitação,Gravitação
9511,fisica,Gravitação,Hidrostática,Gravitação,Hidrostática,Gravitação,Termologia,Gravitação
9513,fisica,Hidrostática,Gases,Hidrostática,Gases,Hidrostática,Hidrostática,Hidrostática
9517,fisica,Hidrostática,Geometria Espacial e Sólidos,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,Geometria Espacial e Sólidos,"Razão, Proporção e Porcentagem",Álgebra Linear e Matrizes
9518,fisica,Hidrostática,Hidrostática,Hidrostática,Hidrostática,Hidrostática,Hidrostática,Hidrostática
9527,fisica,Dinâmica,Dinâmica,Dinâmica,Dinâmica,Dinâmica,Dinâmica,Dinâmica
9538,historia,Idade Média,Arquitetura e Escultura,Arquitetura e Escultura,Arte Antiga e Média,Arte Moderna,Arte Antiga e Média,Arte Antiga e Média
9539,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
9542,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
9546,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
9549,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9553,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9558,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Império,Brasil Colônia
9560,historia,Brasil Colônia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
9561,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9563,historia,Brasil Colônia,Cultura e Sociedade,Cultura e Sociedade,Cultura e Sociedade,Cultura e Sociedade,Cultura e Sociedade,Cultura e Sociedade
9566,historia,Brasil Colônia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
9568,historia,Brasil Colônia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
9572,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9576,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Império
9578,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9580,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9590,historia,Brasil Colônia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
9600,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9602,historia,Brasil Colônia,Idade Média,Brasil Colônia,Brasil Império,Brasil Império,Brasil Império,Brasil Império
9615,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
9618,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
9622,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
9626,historia,Brasil Império,Filosofia Temática,Filosofia Moderna,Filosofia Temática,Filosofia Temática,Filosofia Moderna,Filosofia Moderna
9628,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
9629,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil República
9638,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9640,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil República,Brasil Império,Brasil Império
9645,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
9646,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
9655,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
9673,historia,Brasil República,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea,Arte pelo Mundo
9678,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
9679,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
9682,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
9691,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
9697,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
9702,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
9703,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
9708,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil Império,Brasil Império,Brasil República
9709,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil Império,Brasil República
9710,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
9711,historia,Brasil República,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança
9718,historia,América Latina Contemporânea,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana
9719,historia,América Latina Contemporânea,Cartografia,Geografia Urbana,Cartografia,Geografia Física,População e Dinâmica Demográfica,Geopolítica e Atualidades
9722,historia,América Latina Contemporânea,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana
9734,historia,Brasil Império,Brasil Império,Brasil Colônia,Brasil Império,Brasil Império,Brasil Império,Brasil Colônia
9740,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
9747,historia,Pré-História,População e Dinâmica Demográfica,Geografia Ambiental,Geografia Ambiental,Geografia Física,Geografia Física,Geografia Física
9754,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
9756,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
9763,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
9764,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
9766,historia,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga
9772,historia,Roma Antiga,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
9778,historia,Expansão Marítima e Formação dos Estados Nacionais,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9782,historia,Expansão Marítima e Formação dos Estados Nacionais,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
9790,historia,Expansão Marítima e Formação dos Estados Nacionais,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
9792,historia,Expansão Marítima e Formação dos Estados Nacionais,Reinos e Impérios Africanos,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9794,historia,Idade Moderna: Revoluções e Reforma,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais
9796,historia,Idade Moderna: Revoluções e Reforma,Literatura Contemporânea,Literatura Contemporânea,Literatura Contemporânea,Modernismo,Quinhentismo,Literatura Medieval
9798,historia,Idade Moderna: Revoluções e Reforma,Trabalho e Sociedade,Trabalho e Sociedade,Trabalho e Sociedade,Trabalho e Sociedade,Trabalho e Sociedade,Trabalho e Sociedade
9811,historia,Revoluções Industriais,Fundamentos da Sociologia,Fundamentos da Sociologia,Fundamentos da Sociologia,Fundamentos da Sociologia,Cidadania e Política,Trabalho e Sociedade
9815,historia,Revoluções Industriais,Revoluções Industriais,Revoluções Industriais,Revoluções Industriais,Revoluções Industriais,Revoluções Industriais,Revoluções Industriais
9819,historia,Revoluções Industriais,Revoluções Industriais,Revoluções Industriais,Revoluções Industriais,Revoluções Industriais,Revoluções Industriais,Revoluções Industriais
9823,historia,Revoluções Industriais,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
9825,historia,Revoluções Industriais,Cidadania e Política,Cidadania e Política,Cidadania e Política,Cidadania e Política,Cidadania e Política,Cidadania e Política
9827,historia,Revoluções Industriais,Ecologia,Ecologia,Zoologia,Ecologia,Botânica,Fisiologia
9829,historia,Revoluções Industriais,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea
9830,historia,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo
9832,historia,Século XIX: Nacionalismo e Imperialismo,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais
9834,historia,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Guerra Fria e Globalização,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo
9835,historia,Século XIX: Nacionalismo e Imperialismo,Revoluções Industriais,Século XIX: Nacionalismo e Imperialismo,Revoluções Industriais,Brasil República,Século XIX: Nacionalismo e Imperialismo,Idade Moderna: Revoluções e Reforma
9840,historia,Século XIX: Nacionalismo e Imperialismo,Arte do Renascimento ao Romantismo,Arte Moderna,Arte do Renascimento ao Romantismo,Arte Moderna,Arquitetura e Escultura,Arte Antiga e Média
9842,historia,Guerras Mundiais,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo
9851,historia,Guerras Mundiais,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades,Geografia Econômica,Geopolítica e Atualidades
9854,historia,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização,América Latina Contemporânea,Brasil República,Guerra Fria e Globalização,Guerra Fria e Globalização
9856,historia,Guerra Fria e Globalização,Cidadania e Política,Cidadania e Política,Cidadania e Política,Cidadania e Política,Cidadania e Política,Cidadania e Política
9861,historia,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização,América Latina Contemporânea,Guerra Fria e Globalização,Guerras Mundiais,Século XIX: Nacionalismo e Imperialismo
