id,materia,topico,svc_topico_pred,lr_topico_pred,nb_topico_pred,rf_topico_pred,bert_topico_pred,distilbert_topico_pred
8807,fisica,Óptica,Óptica,Óptica,Óptica,Óptica,Óptica,Óptica
8808,fisica,Óptica,Óptica,Óptica,Óptica,Óptica,Óptica,Óptica
8812,fisica,Óptica,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
8813,fisica,Óptica,Óptica,Óptica,Óptica,Ondulatória,Óptica,Ondulatória
8816,fisica,Óptica,Óptica,Óptica,Óptica,Óptica,Óptica,Óptica
8818,fisica,Óptica,Óptica,Óptica,Óptica,Óptica,Óptica,Óptica
8820,fisica,Óptica,Óptica,Óptica,Óptica,Óptica,Óptica,Óptica
8822,fisica,Óptica,Óptica,Óptica,Óptica,Óptica,Óptica,Óptica
8823,fisica,Óptica,Óptica,Óptica,Óptica,Óptica,Óptica,Óptica
8834,fisica,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade
8838,fisica,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade
8839,fisica,Eletricidade,Eletricidade,Eletricidade,Eletromagnetismo,Eletricidade,Eletricidade,Eletricidade
8842,fisica,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade
8848,fisica,Eletricidade,Eletricidade,Eletricidade,Eletromagnetismo,Eletricidade,Eletricidade,Eletricidade
8854,fisica,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade
8859,fisica,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletromagnetismo,Eletricidade,Eletromagnetismo
8860,fisica,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade
8868,fisica,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade
8869,fisica,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade
8872,fisica,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade
8877,fisica,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade
8881,fisica,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade
8883,fisica,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade
8885,fisica,Eletricidade,Eletricidade,Eletricidade,Eletromagnetismo,Eletricidade,Eletricidade,Eletricidade
8889,fisica,Eletricidade,Eletricidade,Eletricidade,Eletromagnetismo,Eletricidade,Eletricidade,Eletricidade
8894,fisica,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade
8899,fisica,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade
8900,fisica,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade
8901,fisica,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade
8903,fisica,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade
8909,fisica,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade
8917,fisica,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade
8921,fisica,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade
8926,fisica,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade
8927,fisica,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade
8929,fisica,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade
8931,fisica,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade
8933,fisica,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade
8934,fisica,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade
8940,fisica,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade
8941,fisica,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade
8945,fisica,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Termologia,Eletricidade,Eletricidade
8946,fisica,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade
8947,fisica,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Cinemática,Eletricidade,Eletricidade
8956,fisica,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo
8959,fisica,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo
8961,fisica,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo
8965,fisica,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo
8966,fisica,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo
8967,fisica,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo
8968,fisica,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo
8971,fisica,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo
8972,fisica,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo
8977,fisica,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Termologia,Eletromagnetismo,Física Moderna,Física Moderna
8978,fisica,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo
8980,fisica,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo
8982,fisica,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo
8990,fisica,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletricidade,Eletromagnetismo
9001,fisica,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo
9008,fisica,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo
9009,fisica,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo
9012,fisica,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo
9017,fisica,Eletromagnetismo,Cinemática,Cinemática,Cinemática,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo
9020,fisica,Eletromagnetismo,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade
9021,fisica,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo
9023,fisica,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo
9026,fisica,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo,Eletromagnetismo
9028,fisica,Física Moderna,Dinâmica,Dinâmica,Dinâmica,Ondulatória,Dinâmica,Ondulatória
9031,fisica,Física Moderna,Física Moderna,Física Moderna,Física Moderna,Ondulatória,Física Moderna,Física Moderna
9032,fisica,Física Moderna,Física Moderna,Física Moderna,Física Moderna,Física Moderna,Física Moderna,Física Moderna
9035,fisica,Física Moderna,Física Moderna,Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória
9037,fisica,Física Moderna,Óptica,Óptica,Física Moderna,Óptica,Física Moderna,Ondulatória
9042,fisica,Física Moderna,Radioatividade,Radioatividade,Química Geral,Química Geral,Química Geral,Química Geral
9043,fisica,Física Moderna,Física Moderna,Física Moderna,Física Moderna,Física Moderna,Física Moderna,Física Moderna
9050,fisica,Física Moderna,Física Moderna,Física Moderna,Física Moderna,Física Moderna,Física Moderna,Física Moderna
9057,fisica,Física Moderna,Física Moderna,Física Moderna,Física Moderna,Física Moderna,Física Moderna,Física Moderna
9066,fisica,Física Moderna,Física Moderna,Física Moderna,Física Moderna,Eletricidade,Física Moderna,Ondulatória
9070,fisica,Física Moderna,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade
9074,fisica,Física Moderna,Física Moderna,Física Moderna,Física Moderna,Física Moderna,Física Moderna,Eletricidade
9075,fisica,Física Moderna,Ondulatória,Ondulatória,Ondulatória,Física Moderna,Física Moderna,Física Moderna
9079,fisica,Física Moderna,Física Moderna,Física Moderna,Física Moderna,Física Moderna,Física Moderna,Física Moderna
9080,fisica,Física Moderna,Física Moderna,Física Moderna,Ondulatória,Física Moderna,Eletricidade,Física Moderna
9087,fisica,Física Moderna,Física Moderna,Física Moderna,Física Moderna,Física Moderna,Ondulatória,Ondulatória
9090,fisica,Cinemática,Física Moderna,Física Moderna,Cinemática,Cinemática,Cinemática,Cinemática
9095,fisica,Cinemática,Cinemática,Cinemática,Cinemática,Cinemática,Cinemática,Cinemática
9097,fisica,Cinemática,Cinemática,Cinemática,Cinemática,Cinemática,Cinemática,Cinemática
9098,fisica,Cinemática,Cinemática,Cinemática,Cinemática,Cinemática,Cinemática,Cinemática
9103,fisica,Cinemática,Gravitação,Gravitação,Cinemática,Grandezas e Unidades,Gravitação,Óptica
9109,fisica,Cinemática,Cinemática,Cinemática,Cinemática,Cinemática,Cinemática,Cinemática
9120,fisica,Cinemática,Gravitação,Gravitação,Cinemática,Gravitação,Dinâmica,Dinâmica
9131,fisica,Cinemática,Gravitação,Cinemática,Cinemática,Cinemática,Cinemática,Cinemática
9141,fisica,Cinemática,Cinemática,Cinemática,Cinemática,Cinemática,Dinâmica,Dinâmica
9142,fisica,Cinemática,Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória
9143,fisica,Cinemática,Cinemática,Cinemática,Cinemática,Termologia,Cinemática,Cinemática
9147,fisica,Dinâmica,Cinemática,Dinâmica,Dinâmica,Dinâmica,Dinâmica,Eletricidade
9151,fisica,Dinâmica,Cinemática,Cinemática,Dinâmica,Cinemática,Dinâmica,Dinâmica
9152,fisica,Dinâmica,Dinâmica,Dinâmica,Dinâmica,Dinâmica,Dinâmica,Dinâmica
9158,fisica,Dinâmica,Cinemática,Cinemática,Cinemática,Cinemática,Dinâmica,Dinâmica
9159,fisica,Dinâmica,Dinâmica,Dinâmica,Dinâmica,Dinâmica,Dinâmica,Dinâmica
9162,fisica,Dinâmica,Dinâmica,Dinâmica,Dinâmica,Dinâmica,Dinâmica,Dinâmica
9165,fisica,Dinâmica,Grandezas e Unidades,Grandezas e Unidades,Eletricidade,Eletricidade,Dinâmica,Eletricidade
9168,fisica,Dinâmica,Cinemática,Cinemática,Dinâmica,Cinemática,Dinâmica,Dinâmica
9171,fisica,Dinâmica,Estática,Dinâmica,Dinâmica,Dinâmica,Dinâmica,Dinâmica
9172,fisica,Dinâmica,Dinâmica,Dinâmica,Dinâmica,Dinâmica,Estática,Dinâmica
9173,fisica,Dinâmica,Dinâmica,Dinâmica,Dinâmica,Dinâmica,Dinâmica,Dinâmica
9180,fisica,Dinâmica,Grandezas e Unidades,Grandezas e Unidades,Dinâmica,Dinâmica,Dinâmica,Grandezas e Unidades
9184,fisica,Dinâmica,Dinâmica,Dinâmica,Dinâmica,Dinâmica,Dinâmica,Dinâmica
9186,fisica,Dinâmica,Dinâmica,Dinâmica,Dinâmica,Cinemática,Dinâmica,Dinâmica
9188,fisica,Dinâmica,Cinemática,Cinemática,Cinemática,Dinâmica,Dinâmica,Dinâmica
9190,fisica,Dinâmica,Dinâmica,Dinâmica,Dinâmica,Dinâmica,Dinâmica,Dinâmica
9191,fisica,Dinâmica,Termodinâmica,Dinâmica,Termodinâmica,Hidrostática,Dinâmica,Hidrostática
9194,fisica,Dinâmica,Dinâmica,Dinâmica,Dinâmica,Dinâmica,Dinâmica,Cinemática
9195,fisica,Dinâmica,Estática,Estática,Dinâmica,Estática,Dinâmica,Dinâmica
9198,fisica,Dinâmica,Dinâmica,Dinâmica,Dinâmica,Dinâmica,Dinâmica,Eletromagnetismo
9211,fisica,Hidrostática,Hidrostática,Hidrostática,Hidrostática,Hidrostática,Hidrostática,Hidrostática
9213,fisica,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade
9218,fisica,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade
9232,fisica,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade
9242,fisica,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade
9251,fisica,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade
9252,fisica,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade
9253,fisica,Eletricidade,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
9260,fisica,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade
9269,fisica,Ondulatória,Ondulatória,Física Moderna,Ondulatória,Ondulatória,Ondulatória,Ondulatória
9270,fisica,Ondulatória,Cinemática,Cinemática,Cinemática,Cinemática,Dinâmica,Dinâmica
9271,fisica,Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória
9273,fisica,Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória
9276,fisica,Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória
9293,fisica,Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória
9299,fisica,Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória
9303,fisica,Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória,Física Moderna,Ondulatória
9304,fisica,Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória
9306,fisica,Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória
9308,fisica,Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória,Eletromagnetismo,Ondulatória
9310,fisica,Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória
9313,fisica,Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória
9318,fisica,Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória
9319,fisica,Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória
9320,fisica,Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória
9323,fisica,Óptica,Óptica,Óptica,Ondulatória,Óptica,Óptica,Óptica
9333,fisica,Óptica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
9337,fisica,Óptica,Óptica,Ondulatória,Óptica,Ondulatória,Ondulatória,Ondulatória
9340,fisica,Óptica,Óptica,Óptica,Óptica,Óptica,Óptica,Óptica
9342,fisica,Termologia,Termologia,Termologia,Termologia,Termologia,Termologia,Termologia
9343,fisica,Termologia,Termologia,Termologia,Termologia,Termologia,Termologia,Termologia
9356,fisica,Termologia,Termologia,Termologia,Termologia,Termologia,Gases,Gases
9376,fisica,Termologia,Gases,Gases,Termologia,Termologia,Hidrostática,Hidrostática
9384,fisica,Termologia,Gases,Gases,Gases,Gases,Gases,Gases
9386,fisica,Termologia,Termologia,Termologia,Termologia,Termologia,Termodinâmica,Termologia
9387,fisica,Termologia,Gases,Gases,Gases,Gases,Gases,Gases
9390,fisica,Termologia,Termodinâmica,Termodinâmica,Termodinâmica,Termodinâmica,Termodinâmica,Termodinâmica
9392,fisica,Termologia,Termologia,Termologia,Termologia,Termologia,Gases,Termologia
9402,fisica,Termologia,Termodinâmica,Termologia,Termologia,Termologia,Termologia,Termologia
9403,fisica,Termologia,Termodinâmica,Termodinâmica,Termodinâmica,Termodinâmica,Termodinâmica,Termodinâmica
9404,fisica,Termologia,Termodinâmica,Termodinâmica,Termologia,Termodinâmica,Termodinâmica,Termodinâmica
9412,fisica,Termologia,Termologia,Termologia,Termologia,Termologia,Termologia,Termologia
9426,fisica,Termologia,Termologia,Termologia,Termologia,Termologia,Termologia,Termologia
9428,fisica,Termologia,Termodinâmica,Termodinâmica,Termodinâmica,Termodinâmica,Termodinâmica,Termodinâmica
9429,fisica,Termologia,Termodinâmica,Termologia,Termodinâmica,Termologia,Termodinâmica,Termologia
9431,fisica,Termologia,Gases,Gases,Gases,Gases,Gases,Termologia
9432,fisica,Termologia,Termodinâmica,Termodinâmica,Termodinâmica,Termodinâmica,Termodinâmica,Termodinâmica
9433,fisica,Termologia,Termologia,Termologia,Termologia,Termologia,Gases,Gases
9439,fisica,Cinemática,Cinemática,Cinemática,Cinemática,Cinemática,Cinemática,Cinemática
9441,fisica,Cinemática,Dinâmica,Dinâmica,Dinâmica,Dinâmica,Dinâmica,Dinâmica
9453,fisica,Estática,Dinâmica,Dinâmica,Dinâmica,Dinâmica,Estática,Estática
9456,fisica,Estática,Estática,Estática,Hidrostática,Hidrostática,Hidrostática,Hidrostática
9472,fisica,Hidrostática,Hidrostática,Hidrostática,Hidrostática,Hidrostática,Hidrostática,Hidrostática
9474,fisica,Hidrostática,Hidrostática,Hidrostática,Hidrostática,Hidrostática,Hidrostática,Hidrostática
9495,fisica,Cinemática,Cinemática,Dinâmica,Dinâmica,Cinemática,Dinâmica,Dinâmica
9498,fisica,Dinâmica,Estática,Estática,Dinâmica,Estática,Estática,Óptica
9503,fisica,Dinâmica,Radioatividade,Físico-Química,Radioatividade,Ligações Químicas,Química Geral,Físico-Química
9504,fisica,Estática,Dinâmica,Dinâmica,Dinâmica,Dinâmica,Dinâmica,Dinâmica
9507,fisica,Estática,Estática,Estática,Estática,Eletricidade,Eletricidade,Eletricidade
9512,fisica,Gravitação,Gravitação,Gravitação,Gravitação,Gravitação,Gravitação,Gravitação
9519,fisica,Hidrostática,Hidrostática,Hidrostática,Hidrostática,Hidrostática,Hidrostática,Hidrostática
9528,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
9541,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
9548,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
9555,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9556,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9557,historia,Brasil Colônia,Revoluções Industriais,Brasil Império,Brasil Colônia,Brasil Império,Colonização e Independência das Américas,Brasil Colônia
9559,historia,Brasil Colônia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
9562,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9565,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9574,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9575,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9577,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Império,Brasil Colônia
9581,historia,Brasil Colônia,Brasil Colônia,Brasil Império,Brasil Império,Brasil Colônia,Brasil Colônia,Brasil Colônia
9582,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9585,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9586,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Império,Brasil Colônia,Brasil Colônia,Brasil Colônia
9587,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9591,historia,Brasil Colônia,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Brasil Império,Brasil Colônia,Brasil Império,Brasil Colônia
9594,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9595,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9597,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9604,historia,Brasil Colônia,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Brasil Colônia,Idade Média,Idade Média,Idade Média
9613,historia,Brasil Império,Brasil República,Brasil República,Brasil Colônia,Brasil República,Brasil Império,Brasil Império
9614,historia,Brasil Império,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Brasil Colônia,Século XIX: Nacionalismo e Imperialismo,Brasil Império,Brasil Colônia
9617,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
9620,historia,Brasil Império,Brasil República,Brasil República,Brasil República,Brasil Império,Brasil Império,Brasil Império
9623,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
9625,historia,Brasil Império,Guerras Mundiais,Brasil República,Brasil Império,Guerras Mundiais,Brasil Império,Brasil Império
9633,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
9634,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
9641,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Colônia
9644,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
9650,historia,Brasil República,Trabalho e Sociedade,Trabalho e Sociedade,Cidadania e Política,Trabalho e Sociedade,Cidadania e Política,Trabalho e Sociedade
9651,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
9657,historia,Brasil República,Geografia Econômica,Geografia Econômica,Geografia Econômica,Geografia Econômica,Geografia Econômica,Geografia Ambiental
9658,historia,Brasil República,Cidadania e Política,Cidadania e Política,Cidadania e Política,Cidadania e Política,Cidadania e Política,Cidadania e Política
9659,historia,Brasil República,Brasil República,Brasil República,Brasil República,Idade Antiga Oriental,Brasil República,Brasil República
9662,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
9664,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
9665,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
9670,historia,Brasil República,Revoluções Industriais,Revoluções Industriais,Brasil República,Brasil República,Brasil República,Brasil República
9680,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
9684,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
9686,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
9689,historia,Brasil República,Revoluções Industriais,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
9690,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
9692,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
9693,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
9694,historia,Brasil República,Arquitetura e Escultura,Arquitetura e Escultura,Arquitetura e Escultura,Arte Antiga e Média,Arte do Renascimento ao Romantismo,Arquitetura e Escultura
9712,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
9716,historia,Brasil República,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9723,historia,América Latina Contemporânea,Brasil Império,Brasil Império,Brasil Império,América Latina Contemporânea,Brasil Império,Brasil Império
9729,historia,América Latina Contemporânea,América Latina Contemporânea,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Colônia
9730,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9731,historia,Brasil Colônia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
9733,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
9743,historia,Pré-História,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil República,América Pré-Colombiana,Pré-História
9744,historia,Pré-História,Geografia Ambiental,Geografia Ambiental,Geografia Ambiental,Geografia Ambiental,População e Dinâmica Demográfica,População e Dinâmica Demográfica
9748,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
9750,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
9752,historia,Idade Antiga Oriental,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga
9759,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
9762,historia,Grécia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
