id,materia,topico,svc_topico_pred,nb_topico_pred,lr_topico_pred,rf_topico_pred,bert_topico_pred,distilbert_topico_pred
10524,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10538,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10539,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10544,historia,Brasil Império,Brasil Império,Brasil Colônia,Brasil Império,Brasil República,Brasil Império,Brasil Império
10554,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10555,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10557,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10560,historia,Brasil Império,Brasil Império,Século XIX: Nacionalismo e Imperialismo,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10561,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil República,Brasil Império,Brasil Império
10562,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10563,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil República,Brasil República,Brasil Império
10564,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10567,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10569,historia,Brasil República,Brasil Império,Brasil Império,Brasil Império,Brasil República,Brasil República,Brasil Império
10573,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10579,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10583,historia,Brasil República,Brasil República,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10584,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil Império,Brasil Império
10587,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil Império,Brasil República
10588,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil Império
10591,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10596,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil Império,Brasil República,Brasil República
10597,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10598,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10602,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10606,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10611,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10613,historia,Brasil República,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
10615,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10618,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10625,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10627,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10629,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10630,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10634,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10640,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10641,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10642,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10644,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10647,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10650,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10654,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10661,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10664,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10676,historia,Brasil República,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10677,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10682,historia,Brasil República,Cultura e Sociedade,Cultura e Sociedade,Cultura e Sociedade,Cultura e Sociedade,Cultura e Sociedade,Cultura e Sociedade
10686,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Guerras Mundiais,Brasil República
10693,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10703,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10704,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10706,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10714,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10722,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10723,historia,Brasil República,Brasil República,Brasil Império,Brasil República,Brasil República,Brasil República,Brasil República
10725,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10733,historia,Brasil República,Brasil República,Brasil República,Brasil República,Idade Antiga Oriental,Brasil República,Brasil República
10736,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10739,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10743,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10750,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10751,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10752,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10760,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10763,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10765,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10769,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10771,historia,Brasil República,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
10778,historia,Brasil República,Brasil República,Brasil República,Brasil República,Guerras Mundiais,Guerras Mundiais,Brasil República
10781,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10785,historia,Brasil República,Brasil República,Brasil República,Brasil República,Guerras Mundiais,Brasil República,Brasil República
10786,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10787,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10789,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10794,historia,Brasil República,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança
10795,historia,Brasil República,Guerras Mundiais,Guerra Fria e Globalização,Guerras Mundiais,Guerras Mundiais,Guerras Mundiais,Brasil República
10796,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10797,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil Colônia,Brasil República,Brasil República
10798,historia,Brasil República,Guerras Mundiais,Brasil República,Guerras Mundiais,Brasil República,Brasil República,Brasil República
10803,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10804,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10808,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10810,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10811,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10818,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10823,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10826,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10829,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10843,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10845,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10846,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10849,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10853,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10855,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10857,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10859,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10862,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10863,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10871,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10876,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10890,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10899,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10905,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10907,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10909,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10913,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10918,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10922,historia,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
10928,historia,Pré-História,Pré-História,Pré-História,Pré-História,Pré-História,Pré-História,Pré-História
10938,historia,Idade Antiga Oriental,Arte Antiga e Média,Arte Antiga e Média,Linguagens Artísticas,Arte Moderna,Arte Antiga e Média,Arte Antiga e Média
10945,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10946,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10948,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10954,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10957,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Brasil Império,Idade Antiga Oriental,Idade Antiga Oriental
10966,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10968,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10970,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10977,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10978,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10980,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10988,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Grécia Antiga,Grécia Antiga,Grécia Antiga
10997,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
11001,historia,Idade Média,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga
11008,historia,Roma Antiga,Roma Antiga,Brasil Colônia,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga
11012,historia,Roma Antiga,Roma Antiga,Idade Antiga Oriental,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga
11014,historia,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga
11015,historia,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga
11016,historia,Roma Antiga,Roma Antiga,Roma Antiga,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
11023,historia,Grécia Antiga,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média
11031,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11035,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
11036,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
11040,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
11045,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
11049,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Média,Idade Antiga Oriental,Idade Antiga Oriental
11054,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
11058,historia,Idade Antiga Oriental,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média
11063,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
11066,historia,Idade Antiga Oriental,Sociolinguística,Interpretação,Sociolinguística,Morfologia,Sociolinguística,Sociolinguística
11068,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
11073,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11075,historia,Grécia Antiga,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média
11090,historia,Grécia Antiga,Teatro,Linguagens Artísticas,Linguagens Artísticas,Teatro,Teatro,Teatro
11091,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11092,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11097,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11104,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11108,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11110,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11111,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11115,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11118,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11120,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11127,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11130,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11135,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11136,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11149,historia,Grécia Antiga,Teatro,Arquitetura e Escultura,Teatro,Teatro,Teatro,Teatro
11152,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11153,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11154,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11155,historia,Grécia Antiga,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média,Arquitetura e Escultura,Arquitetura e Escultura,Arquitetura e Escultura
11158,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11163,historia,Grécia Antiga,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média,Arquitetura e Escultura,Arte Antiga e Média
11168,historia,Grécia Antiga,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
11171,historia,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga
11178,historia,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga
11179,historia,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga
11181,historia,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga
11186,historia,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga
11187,historia,Roma Antiga,Roma Antiga,Grécia Antiga,Roma Antiga,Grécia Antiga,Roma Antiga,Roma Antiga
11189,historia,Roma Antiga,Roma Antiga,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
11190,historia,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Idade Média,Roma Antiga,Roma Antiga
11195,historia,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga
11197,historia,Roma Antiga,Roma Antiga,Idade Média,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga
11198,historia,Roma Antiga,Roma Antiga,Idade Média,Roma Antiga,Roma Antiga,Roma Antiga,Idade Média
11218,historia,Idade Média,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
11235,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
11245,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
11248,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
11254,historia,Idade Média,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média
11255,historia,Idade Média,Roma Antiga,Idade Média,Roma Antiga,Idade Média,Idade Média,Idade Média
11256,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
11258,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
11261,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
11262,historia,Idade Média,Idade Média,Idade Média,Idade Média,Pré-História,Idade Média,Idade Média
11264,historia,Idade Média,Idade Antiga Oriental,Idade Média,Idade Média,Idade Antiga Oriental,Idade Média,Idade Média
11265,historia,Idade Média,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média
11270,historia,Idade Média,Reinos e Impérios Africanos,Idade Média,Guerra Fria e Globalização,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Guerra Fria e Globalização
11272,historia,Idade Média,Idade Média,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização
11274,historia,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Idade Média,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos
11280,historia,Reinos e Impérios Africanos,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
11281,historia,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Idade Antiga Oriental,Reinos e Impérios Africanos,Reinos e Impérios Africanos
11285,historia,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Idade Média,Guerra Fria e Globalização,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Guerra Fria e Globalização
11294,historia,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos
11295,historia,Reinos e Impérios Africanos,População e Dinâmica Demográfica,População e Dinâmica Demográfica,População e Dinâmica Demográfica,Geografia Física,População e Dinâmica Demográfica,População e Dinâmica Demográfica
11296,historia,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Brasil Colônia,Reinos e Impérios Africanos,Brasil Colônia,Reinos e Impérios Africanos,Reinos e Impérios Africanos
11297,historia,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos
11306,historia,Expansão Marítima e Formação dos Estados Nacionais,Idade Moderna: Revoluções e Reforma,Brasil Colônia,Idade Moderna: Revoluções e Reforma,Brasil República,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais
11308,historia,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Idade Média,Expansão Marítima e Formação dos Estados Nacionais,Idade Média,Idade Média,Idade Média
11309,historia,Expansão Marítima e Formação dos Estados Nacionais,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo
11312,historia,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Idade Média,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais
11315,historia,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais
11316,historia,Expansão Marítima e Formação dos Estados Nacionais,Idade Moderna: Revoluções e Reforma,Idade Média,Idade Moderna: Revoluções e Reforma,Idade Média,Expansão Marítima e Formação dos Estados Nacionais,Idade Média
11325,historia,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Idade Moderna: Revoluções e Reforma,Expansão Marítima e Formação dos Estados Nacionais,Idade Média,Expansão Marítima e Formação dos Estados Nacionais,Idade Média
11328,historia,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Brasil Império,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Idade Moderna: Revoluções e Reforma
11333,historia,Colonização e Independência das Américas,Expansão Marítima e Formação dos Estados Nacionais,Brasil Colônia,Expansão Marítima e Formação dos Estados Nacionais,Brasil Colônia,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais
11349,historia,Formação dos EUA e Imperialismo,Formação dos EUA e Imperialismo,Formação dos EUA e Imperialismo,Formação dos EUA e Imperialismo,Formação dos EUA e Imperialismo,Formação dos EUA e Imperialismo,Formação dos EUA e Imperialismo
11353,historia,Idade Moderna: Revoluções e Reforma,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
11356,historia,Idade Moderna: Revoluções e Reforma,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
11357,historia,Idade Moderna: Revoluções e Reforma,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
11367,historia,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas
11370,historia,Colonização e Independência das Américas,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Brasil Colônia,Idade Moderna: Revoluções e Reforma,Revoluções Industriais
